Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2010,218028,51979,166049,0.493615499,0.033367274,144970,26720,31947,14391,85453,62813,7072,5876,4835,0.455215485,0.372861632,0.040653245,0.06718647,0.064083168,0.332960305,0.525673096,0.043315121,0.053222303,0.044829175,0.456512159,0.469131846,0.044629622,0.020391811,0.009334562,0.647348952,0.246074805,0.030990547,0.041800247,0.03378545,0.557319628,0.353705644,0.038431321,0.027988739,0.022554668,0.646677094,0.290458917,0.055442777,0.004858731,0.002562481
2011,219720,52092,167628,0.493805753,0.035463317,145412,26996,32678,14634,86168,63313,7092,6047,5008,0.460756765,0.370530043,0.039801378,0.066053351,0.062858463,0.330341767,0.52043317,0.043780633,0.056630017,0.048814413,0.449817447,0.474831042,0.044589451,0.020857609,0.009904451,0.650513113,0.244909594,0.030379541,0.040926861,0.033270891,0.555691191,0.351006269,0.03830419,0.030287034,0.024711316,0.642813138,0.294867222,0.054505366,0.005220324,0.00259395
2012,221352,52237,169115,0.494023094,0.037392931,145781,27279,33404,14888,86738,63835,7125,6241,5176,0.467790119,0.366985829,0.038835695,0.064955956,0.061432401,0.326916043,0.514447215,0.045220283,0.060216126,0.053200333,0.44224609,0.481816469,0.044055022,0.021669493,0.010212926,0.651896433,0.243971402,0.030052106,0.041402432,0.032677627,0.55422932,0.348147901,0.037975528,0.032474244,0.027173007,0.638173487,0.300647812,0.053689366,0.005056091,0.002433244
2013,223036,52414,170622,0.494104091,0.039823168,146210,27583,34110,15133,87337,64350,7160,6422,5353,0.471345831,0.36602652,0.037951532,0.06428136,0.060394757,0.325283473,0.506806703,0.046961234,0.063651871,0.057296719,0.436457419,0.488110916,0.042727539,0.022314896,0.01038923,0.654648499,0.242453475,0.029703766,0.040998432,0.032195828,0.552342569,0.344718724,0.037984887,0.034895046,0.030058774,0.633344619,0.306330984,0.052999292,0.005016774,0.002308332
2014,224743,52650,172093,0.49431573,0.042297202,146646,27849,34848,15400,87861,64867,7221,6595,5549,0.47483247,0.365633567,0.037351508,0.063432836,0.058749619,0.324697117,0.497868913,0.048293452,0.066953049,0.062187469,0.42762831,0.495847235,0.042663449,0.022999929,0.010861078,0.656306324,0.241078223,0.029398806,0.040773821,0.032442825,0.551344041,0.340456467,0.038275571,0.037295013,0.03262891,0.62957738,0.311291872,0.052017049,0.004952575,0.002161124
2015,226387,52959,173428,0.494326088,0.044781723,146980,28130,35606,15671,88314,65340,7264,6766,5744,0.477744694,0.364864865,0.036875859,0.062375935,0.058138647,0.321631719,0.491063916,0.049375652,0.071185756,0.066742957,0.422506041,0.500621332,0.042699344,0.023023818,0.011149465,0.658670404,0.239527433,0.02927513,0.04040849,0.032118542,0.549823153,0.336790913,0.03795402,0.03996055,0.035471364,0.625830237,0.316148287,0.051116248,0.004857068,0.002048161
2016,227895,53268,174627,0.494407512,0.046648676,147250,28400,36325,15920,88698,65720,7303,6962,5944,0.480618074,0.363636364,0.036424984,0.061807446,0.057513132,0.317707806,0.485032567,0.050723904,0.075292768,0.071242955,0.41929524,0.503443179,0.042124358,0.023480802,0.011656421,0.659963877,0.23893237,0.028817981,0.040136464,0.032149308,0.549191513,0.332980828,0.037524732,0.042368834,0.037934093,0.622189764,0.319701005,0.050920755,0.005097803,0.002090672
2017,229108,53431,175677,0.494583341,0.047859525,147364,28592,36986,16166,88962,66081,7344,7151,6139,0.482527709,0.362261392,0.036253079,0.061653325,0.057304495,0.3152255,0.478501187,0.051746355,0.079281112,0.075245846,0.413564875,0.508387942,0.042070773,0.023754915,0.012221494,0.662559698,0.236866396,0.028374202,0.039812176,0.032387527,0.546528398,0.330300117,0.03760044,0.045257881,0.040313165,0.619487151,0.32319605,0.050218831,0.004937717,0.002160251
2018,230215,53492,176723,0.494737528,0.048889082,147392,28798,37616,16409,89299,66383,7377,7344,6320,0.48259628,0.361850737,0.036351007,0.061819866,0.05738211,0.315552984,0.469891412,0.052592164,0.082990094,0.078973346,0.409615815,0.511851828,0.041745306,0.024151499,0.012635552,0.663173953,0.236581155,0.028222731,0.039343209,0.032678951,0.546383214,0.325614301,0.037686361,0.048039757,0.042276367,0.616408532,0.327206085,0.04933032,0.004877914,0.002177148
2019,232571,53795,178776,0.494838135,0.055041256,148195,29164,38510,16702,90143,67138,7472,7543,6480,0.482529565,0.362693903,0.036131163,0.061856858,0.056788512,0.316112114,0.462350577,0.052991861,0.085720124,0.082825324,0.404639015,0.516074871,0.042130465,0.024469871,0.012685778,0.663214499,0.237004581,0.02844055,0.039155547,0.032184824,0.546676779,0.321256205,0.037748207,0.05029647,0.044022339,0.613899822,0.330215129,0.048821912,0.005014288,0.002048849
2020,232973,53733,179240,0.494829873,0.05492482,147822,29301,39033,16817,90201,67178,7493,7704,6664,0.483993697,0.361438838,0.036047808,0.06164252,0.056877138,0.316927512,0.452773202,0.053782262,0.089305327,0.087211697,0.400018382,0.520327196,0.041910481,0.024754144,0.012989798,0.664487323,0.236445543,0.028384628,0.038670069,0.032012438,0.546410292,0.316745055,0.037522479,0.052981049,0.046341126,0.610223813,0.334036643,0.048688638,0.005021099,0.002029806
2021,233506,53727,179779,0.494633971,0.055754456,147489,29484,39583,16950,90323,67256,7497,7863,6840,0.486197856,0.359318375,0.036124605,0.061531344,0.05682782,0.31838258,0.446468312,0.054644435,0.090560482,0.089944191,0.39401777,0.524312317,0.04135224,0.026290166,0.014027507,0.665935293,0.23548889,0.028164519,0.038656401,0.031754897,0.548982144,0.311331897,0.038803585,0.053706663,0.04717571,0.605744125,0.33757945,0.046997389,0.006408735,0.003270301
2022,234042,53589,180453,0.494569351,0.057442681,147197,29593,40139,17113,90499,67397,7513,8026,7018,0.487271465,0.359793258,0.035871326,0.060286971,0.056776981,0.321145435,0.439789502,0.055084746,0.092331875,0.091648442,0.387985397,0.526506351,0.041366201,0.028150741,0.01599131,0.668725346,0.233972188,0.027652707,0.037972666,0.031677093,0.550541077,0.308152685,0.039876127,0.05435123,0.047078882,0.600877651,0.340115975,0.045972208,0.008175739,0.004858426
2023,235279,53418,181861,0.494587277,0.059159551,147252,29835,40804,17388,91079,67821,7559,8223,7179,0.489038721,0.358967444,0.036370641,0.059872857,0.055750337,0.323826359,0.435326512,0.05500221,0.092667505,0.093177414,0.383338283,0.526314226,0.041461241,0.030620731,0.018265518,0.670730736,0.233962866,0.026615667,0.03773209,0.030958642,0.552327398,0.304696449,0.040855288,0.054843972,0.047276893,0.596396998,0.342490748,0.045127467,0.00989412,0.006090666
