Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,95653,41046,9174,9594,10582,0.5582230736993354,0.3078089764313796,0.03492386597218065,0.05013071504121016,0.04891336885589415,0.5664697193500738,0.22990316756934187,0.06382734285245363,0.06382734285245363,0.07597242737567701,0.6029085620796218,0.21112524995455373,0.06426104344664607,0.058043992001454284,0.06366115251772406,0.6068276003047705,0.23586255598297745,0.04032632733084313,0.052963148798572786,0.06402036758283622,0.745647881455718,0.14185823234244516,0.043783852326866296,0.035269822292266724,0.03344021158270384,0.6420638752845417,0.2036214389183969,0.050776022625370766,0.04748568669379872,0.05605297647789198,0.7592814371257485,0.14827844311377245,0.02473802395209581,0.035553892215568865,0.032148203592814374,0.7647666447553761,0.14596049707327763,0.0226312329796225,0.034682442795880675,0.03195918239584312,0.6832047807657564,0.20165381140990898,0.02981029810298103,0.04530609408658189,0.04002501563477173
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,97070,41732,8794,9731,10301,0.5574354407836153,0.31212031265459583,0.03193826061145741,0.050657959829820916,0.047848026120510534,0.5709351138730043,0.2316629755726705,0.06082041450434668,0.06432419925296665,0.07225729679701187,0.6071182427059219,0.21103787088907347,0.0618516620425186,0.05794617138211957,0.062046052980366515,0.6089364878938976,0.23662890902220296,0.03897731776329736,0.053465930561572,0.06199135475903004,0.7470981199593602,0.14437920896233625,0.0410444070813965,0.03533505363195799,0.03214321036494906,0.6428630374384507,0.20624845267240668,0.04910186229472121,0.04720380711358072,0.054582840480840646,0.7610386723959105,0.14898503481997333,0.022336642465550453,0.036968439768854645,0.03067121054971107,0.7688965052940816,0.14569435093946997,0.019829854948283248,0.035773303139727035,0.029805985678438094,0.6840918409184091,0.2021320213202132,0.02753860871942053,0.047833811671450045,0.03840371737050704
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,98336,42219,8554,9834,10172,0.5577879568285922,0.3136021389112784,0.030786167849489846,0.05087777930681975,0.04694595710381977,0.5740660584670707,0.23300259705666912,0.05828394486248918,0.06464340414197244,0.07000399547179863,0.6098315572361637,0.2109144035751117,0.05993468545892059,0.057803368855276725,0.06151598487452733,0.6104725064698728,0.23695737656945853,0.037959635309502256,0.053697658043217834,0.06091282360794857,0.748363824677006,0.14559951428137752,0.03931285100759828,0.035375315851034386,0.03134849418298378,0.6434514785877447,0.20796948847929428,0.047735987542958276,0.04699515025963603,0.05384789513036678,0.7617214707283991,0.14908904285347704,0.021408409399171525,0.03790461527182081,0.029876461747131492,0.7725721470482577,0.14429409651538738,0.018351095677164413,0.03628307987067417,0.028499580888516344,0.6840408382590005,0.20244492208490059,0.026732939279957013,0.04950295540032241,0.03727834497581945
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,99573,42594,8437,9909,10109,0.5564031844766544,0.31539620131838897,0.030436398489916475,0.05113158460966688,0.046632631105373315,0.5769540152835501,0.23339254591768333,0.056291057782544576,0.06446909773428074,0.06889328328194128,0.613435405418958,0.20965450381934578,0.05886974108680027,0.057632841359252514,0.06040750831564344,0.6118254493979293,0.2368356578314565,0.03755796121702676,0.053592007477110425,0.060188924076477045,0.7494438683718416,0.1461806386429502,0.038091693033066566,0.03547720968156479,0.03080659027057687,0.6441351480746871,0.20891183913549005,0.04688461801518364,0.04680254428561658,0.05326585048902264,0.7619548272486677,0.1493673639560599,0.020991190225863758,0.038465721640140664,0.029220896929268027,0.7748167692758722,0.14291996481970096,0.017854001759014953,0.036323658751099386,0.02808560539431252,0.6847287385184696,0.20181061256855878,0.026035815766867112,0.050617855018833015,0.036806978127271524
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,100765,42901,8352,9969,10106,0.5559134118014484,0.31644902500439187,0.030059924654994047,0.05112139134508403,0.04645624719408171,0.5783702755507647,0.233611803543758,0.05514383884659436,0.06466010914235666,0.06821397291652631,0.6171084729224264,0.2084729224264108,0.05753781102618312,0.05709871523825012,0.05978207838672955,0.6129853997515617,0.23658343384881272,0.03704070426845734,0.053558247970187406,0.05983221416098079,0.7506973224577427,0.1462221400980211,0.03728145430228159,0.03536326760464236,0.03043581553731225,0.644893144033932,0.20938177652305553,0.04617923434665794,0.046636116907382404,0.052909728188972084,0.7618226866314769,0.14955653703903193,0.020323889547200977,0.03917555387985206,0.02912133290243815,0.7769168962350781,0.14147153351698807,0.017533287419651055,0.03612832874196511,0.027949954086317723,0.6853246753246753,0.20136363636363636,0.026168831168831168,0.05064935064935065,0.036493506493506495
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,101812,43133,8323,10053,10107,0.5559746706797483,0.31653832623226363,0.030156744713286165,0.05122542313254896,0.04610483524215299,0.5778905523132877,0.23471200202994164,0.05392878288082551,0.06499196481434492,0.06847669796160027,0.6208212583337293,0.2068506817426006,0.056883145675962435,0.05685147354585333,0.058593440701854405,0.6141239757302809,0.2361472267646034,0.036842434478013386,0.05355243992887078,0.0593339230982316,0.7516291339820752,0.14593196946138123,0.03668827198238963,0.03546532958297664,0.030285294991177342,0.6455640223159613,0.20937542522792216,0.04580214995237447,0.04663219485644305,0.05262620764729895,0.7612868823320299,0.15012442232492001,0.0202630643441166,0.03963739779594739,0.028688233202986135,0.7786328146941527,0.14022917485816996,0.017328540133685334,0.03608942313093299,0.027720047183059034,0.6857890370748516,0.20056154680620253,0.025780103375662052,0.050985897517707865,0.03688341522557591
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,102825,43262,8300,10104,10136,0.5563377519805475,0.3163189269746647,0.02986508745783983,0.051356969174052865,0.04612126441289513,0.5780134023242005,0.23493086775807956,0.053609296802103655,0.06495885995419459,0.06848757316142166,0.6242927372228921,0.20534582444423832,0.055916272454626964,0.05651918498593204,0.05792598089231055,0.6156488244743639,0.23536250920806226,0.03642398800067452,0.05341119877876688,0.05915347953813247,0.7526861189703355,0.14531079134193123,0.036416656541285515,0.0354619777473052,0.030124455399142526,0.6464923599320883,0.20899830220713073,0.045548387096774196,0.046485568760611204,0.05247538200339558,0.760774647887324,0.1503169014084507,0.020035211267605633,0.0402112676056338,0.028661971830985917,0.7805643496214728,0.13896765313145218,0.017123193392980043,0.035788024776324846,0.02755677907777013,0.6869974874371859,0.19912060301507536,0.025251256281407036,0.05131909547738694,0.037311557788944724
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,103756,43319,8291,10148,10163,0.5571796231901142,0.31582876564311113,0.02956719907270977,0.05117777646804581,0.046246635626019134,0.5774756022657477,0.23542960485907322,0.05352146318160104,0.06536204190268205,0.06821128779089607,0.6279547790339157,0.20319206819418414,0.0551508373133426,0.05610301674626685,0.05759929871229067,0.6169812819358768,0.2344567701852391,0.036191787350083396,0.053356631630969084,0.05901352889783167,0.7537026641910273,0.14466945895764066,0.03618463664234207,0.03542467291333823,0.030018567295651798,0.6472679894682555,0.20847696859477213,0.045397790505143726,0.046429250020357755,0.052428001411470915,0.7609820928931169,0.1499370453273643,0.019760772243984332,0.040325965304980414,0.028994124230554003,0.7820797058346401,0.13794408695181962,0.017006434867247067,0.03595955226301844,0.027010220083274753,0.6878015588271681,0.19844117283186935,0.025176295929729062,0.05090931584807621,0.03767165656315724
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,104731,43336,8298,10193,10165,0.557877339000059,0.31534934970387424,0.029632253113747713,0.050803769946677686,0.046337288235641344,0.5770054667283602,0.23486367453258616,0.053587647593097185,0.06618340102479735,0.06835981012115915,0.6322708632507735,0.201400506314122,0.05425851629235939,0.05550209483766859,0.05656801930507647,0.6183272459085482,0.23345859380487463,0.036173351127344246,0.05325911357729859,0.0587816955819344,0.7548036004436076,0.14396616201996235,0.03591846559891333,0.035480016162449814,0.029831755775066842,0.648352692140686,0.20784710160660008,0.0452534737299175,0.046257598784194526,0.05228913373860183,0.7600180568095006,0.15004514202375166,0.02003611361900132,0.04100979234669074,0.02889089520105563,0.783310293492131,0.13701616333475117,0.016881114419396003,0.03607507443641004,0.026717354317311783,0.6891949539886647,0.19659942714364068,0.025351941007983422,0.05100859284538972,0.037845085014321406
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,106176,43819,8320,10276,10185,0.5581536295919763,0.3151967780406264,0.029677999569884064,0.05100783984046609,0.045963752957047056,0.5765020301176954,0.23578489318325882,0.05326275033835295,0.06626578266604992,0.06818454369464289,0.634977474875823,0.201195564283239,0.05332389973431905,0.0548544530437796,0.05564860806283932,0.618899074597037,0.23374027892427338,0.035843072511621846,0.05322153191119607,0.058296042055871744,0.7553665968711165,0.14400864783889145,0.03570638203700866,0.03533186932911155,0.02958650392387178,0.6489490198724653,0.20807044772090827,0.045015014001821924,0.046081176827828196,0.05188434157697628,0.7583321903716911,0.1511452475654917,0.020127554519270334,0.04145521876285832,0.028939788780688522,0.7831732017657751,0.13767852505842637,0.016722929109322254,0.035990651778758764,0.026434692287717478,0.6899772482337445,0.19602442821219015,0.025026942881092085,0.05101185486768052,0.03795952580529278
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,106731,43720,8303,10280,10206,0.5590059681048821,0.3143723706095294,0.029742686625574798,0.05083651306134429,0.046042461598669406,0.5761903121339489,0.2351684696479019,0.05352098118927858,0.06623372149107697,0.06888651553779371,0.6380149251601672,0.1997916755846639,0.05245209251887048,0.05474936860579598,0.054991938130502405,0.6199233184712271,0.23278569074096564,0.03577314758591974,0.053121909751739214,0.05839593345014833,0.7562005590911794,0.14346041753405103,0.03550823767322905,0.03531281066521654,0.029517975036323932,0.6495176631353926,0.20760103367563693,0.04490535914816469,0.04604186115733788,0.05193408288346796,0.7579604791645337,0.15067745128152624,0.020204088597658782,0.04173918978874441,0.029418791167536946,0.7839520405810468,0.13690979427663771,0.0166781953731458,0.035995183562626494,0.026464786206543182,0.6922756734257002,0.19462448712612238,0.025093655229826962,0.05030623773562466,0.037699946482725816
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,107346,43696,8277,10259,10201,0.560905793549652,0.31255759239290265,0.029918635427899225,0.050759729438290366,0.04585824919125576,0.574690048798993,0.23644232924663322,0.05338575345300295,0.06635283568706568,0.06912903281430517,0.6415422217826818,0.19838657266780632,0.05163815148132973,0.053997541713171615,0.054435512355010526,0.620995670995671,0.23217316017316017,0.03554978354978355,0.05301298701298701,0.05826839826839827,0.7571479416300866,0.1430435740555565,0.03534566039014966,0.03504906530176432,0.029413758622442925,0.6499874566916855,0.20732393602234742,0.044850802432723796,0.045861047264541766,0.05197675758870153,0.7583435083435084,0.15045448378781712,0.01984126984126984,0.04188712522045855,0.02947361280694614,0.7849834524922316,0.13662430841522877,0.016522244397847562,0.035671879342141825,0.026198115352550337,0.6947492625368732,0.19315634218289085,0.02495575221238938,0.05002949852507375,0.03710914454277286
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,107962,43749,8277,10266,10199,0.5615898712345413,0.3125257236932364,0.029966877682613722,0.05021264919742077,0.04570487819218784,0.5741771977311518,0.23664293226212438,0.053445511439063495,0.06635863662224367,0.06937572194541662,0.64407016954373,0.19708233581138784,0.05107312360871939,0.05397118736612205,0.05380318367004074,0.6213650107991361,0.232,0.03561987041036717,0.05285529157667387,0.058159827213822894,0.757684374260305,0.14282453589422783,0.03511649139417712,0.035065769451864875,0.029308828999425152,0.6501423262702365,0.20730042052487482,0.04479710863672493,0.0458297383778202,0.05193040619034355,0.7577805562126179,0.1503058155644916,0.020139897948839254,0.042138343527185484,0.029635386746865812,0.7852462692144797,0.13665014076085602,0.016417947631978874,0.03547671840354767,0.026208923989137746,0.6958452638345117,0.19295272599777946,0.025010226143867234,0.049611406533045056,0.03658037749079647
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,109065,43954,8296,10299,10247,0.5627485162478209,0.31140187648130374,0.03006679333241925,0.04971304330793489,0.04606977063052122,0.5737299488201147,0.23707622024525127,0.053206471335829356,0.0667742932710473,0.06921306632775735,0.6465652641150699,0.19635722355404922,0.05046705794825163,0.05336033727370423,0.05325011710892508,0.6217194025746352,0.23197497550830998,0.035560215183129094,0.05260986886203874,0.05813553787188698,0.7579995458864884,0.14262528066737867,0.03496674039003305,0.035126521070025986,0.029281911986073852,0.6503544943362399,0.2073588134626355,0.04471925678428816,0.045642843560698663,0.05192459185613778,0.7569632981397687,0.15062845651080944,0.020211161387631977,0.04229931288754818,0.02989777107424166,0.7849720615625919,0.13665326928732477,0.01654249583374179,0.03551122438976571,0.026320948926575827,0.6960547504025765,0.19266160570508398,0.024902231423970553,0.049861973775017256,0.03651943869335174
