Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,96016,40684,9319,9534,10496,0.559480332874334,0.3072501945758247,0.03484403999281566,0.049571933185655274,0.048853499371370415,0.571278516330215,0.22666994912194321,0.06435253569670113,0.0633349745609716,0.07436402429016904,0.6030358116706054,0.20863479367387747,0.06638792946736957,0.05800763497545901,0.0639338302126886,0.6246027763840107,0.22672873576034638,0.03810559179349947,0.049952611919496015,0.060610284142647415,0.7316087893773889,0.147482926652537,0.04726192417078782,0.037660996684962776,0.035985363114323494,0.6414361592053528,0.20316617231151274,0.051886597227012485,0.04745119679933779,0.05605987445678416,0.7771706586826347,0.1377619760479042,0.023390718562874252,0.03226047904191617,0.02941616766467066,0.76623783140827,0.14492753623188406,0.02275644035433687,0.03477634832691646,0.03130184367859267,0.6782711416857758,0.2029045931484956,0.0309221040928358,0.04739073031755959,0.04051143075533319
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,97437,41384,8908,9691,10208,0.5584446423271,0.3115464529533986,0.032136143267042644,0.0504798654397942,0.04739289601266449,0.5759924635573331,0.22842362740885203,0.06086999636399696,0.06348130763891184,0.07123260503090603,0.607294961740329,0.20886422676586494,0.06363652429003128,0.05829960945093396,0.06190467775284076,0.6248813353118462,0.22850901851629968,0.037023382703988056,0.050820744891657985,0.05876551857620808,0.7348432400356048,0.14917146941674683,0.04397550822236808,0.037555857257172656,0.03445392506810764,0.642636096058097,0.20556762853134541,0.05005776689681732,0.04727257722883944,0.054465931284900834,0.7770410431174989,0.14002074381389837,0.021262409245814195,0.03411616535783079,0.02755963846495777,0.7700899687863394,0.14462329395923862,0.019707448436256807,0.035834506395740255,0.029744782422424874,0.6792401257345907,0.20404537378707122,0.02808528085280853,0.04954216208828755,0.03908705753724204
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,98678,41871,8673,9793,10100,0.5580631843828022,0.31350384335620346,0.030884463404564844,0.050818801973774745,0.046729706882654765,0.5783112472531131,0.23013917560098554,0.05846707065325964,0.06357794499567157,0.0695045614969701,0.6110862839463733,0.20797524922653832,0.06170505328291509,0.05825025782055689,0.060983155723616365,0.6246925095790696,0.22958675116366264,0.03628615584391832,0.051356615730706975,0.05807796768264245,0.7375333708336682,0.1496888365074688,0.04200930365449691,0.037294975847998645,0.03347351315636747,0.6432662692669141,0.20722179159149684,0.048600297706834224,0.04711176353571453,0.05379987789904034,0.7759815242494227,0.1413908134462407,0.020418637046812568,0.03515524762637927,0.027053777631144835,0.7734403065501138,0.14318644473715722,0.018710334091725542,0.036073524128846846,0.028589390492156627,0.6807495969908651,0.20298226759806556,0.027270284793121977,0.051114991939817306,0.03788285867813004
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,99919,42238,8547,9881,10037,0.5569117618293136,0.3151223519746494,0.030436398489916475,0.05103378127261702,0.04649570643350351,0.5810095187022389,0.2305436385574474,0.05669325646869554,0.06363118380479957,0.06812240246681861,0.6147391645912381,0.20677954769585638,0.06030721914854497,0.05808414261119561,0.06008992595316496,0.6248831701496329,0.23003003547997786,0.03599720515775433,0.05141420832463726,0.057675380887997604,0.7397569859881418,0.1496725248819051,0.04059096186399369,0.037356092632474545,0.03262343463348488,0.644224061281718,0.20787907803843786,0.04770535531085425,0.04703508651938992,0.05315641884959989,0.7745712939129173,0.14266033426385819,0.01997607221839539,0.03574665554870754,0.027045644056121525,0.7758135444151275,0.14201114042802698,0.018088537085898564,0.03620639108765758,0.027880386983289356,0.6814907817352805,0.20253750082600938,0.026696623273640387,0.051741227780347586,0.03753386638472213
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,101061,42598,8466,9958,10010,0.5564209170228963,0.3160195975093205,0.030138002381370654,0.05100427475551912,0.046417208330893404,0.5816546520245234,0.23154011992184867,0.0556659704911406,0.06395270497877788,0.0671865525837095,0.6183281834444625,0.20590339892665474,0.05882257277606115,0.05770043909578793,0.059245405757033666,0.6248762309395647,0.23054350369956975,0.03571750049507624,0.05150593191351468,0.05735683295227465,0.7416783253702188,0.1494601800279809,0.03957799892651937,0.03727265528073278,0.03201084039454813,0.6448795057485373,0.20856347939936992,0.046929340043369745,0.046874786901790706,0.05275288790693234,0.7732055010951919,0.14359582031670795,0.01996481022657905,0.0365901827713742,0.026643685590146862,0.7780647382920111,0.14058195592286502,0.017791551882460975,0.03609963269054178,0.027462121212121212,0.6814935064935065,0.20227272727272727,0.026493506493506493,0.0524025974025974,0.037337662337662336
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,102171,42854,8403,10000,10000,0.5558769495368018,0.31651878200367434,0.030176288941875466,0.05132314427549545,0.04610483524215299,0.5821872621162142,0.23242831768586653,0.05436860356931405,0.06402774253573543,0.06698807409286983,0.6225632254897303,0.2045861244397992,0.05772245712385386,0.05683563748079877,0.05829255546581785,0.6254456746106212,0.23066062604437534,0.0353858938959333,0.051532941943900845,0.05697486350516938,0.7436974789915967,0.14885829591711944,0.03881095057565646,0.036976536976536974,0.03165673753909048,0.6460538848822969,0.20863382773166417,0.04638726357327527,0.04659137297591509,0.05233365083684855,0.7715961606825453,0.14457874155705652,0.019658727337362247,0.03732669747600426,0.02683967294703164,0.7799809020951525,0.13941470538673256,0.017384710442060327,0.03611750828512048,0.027102173790934114,0.6825346180843597,0.2015187288622296,0.026354412609278285,0.052070703847871866,0.03752153659626061
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,103131,43015,8365,10070,10046,0.5563377519805475,0.3161032237822574,0.02998274374460742,0.05141579731743666,0.04616048317515099,0.5814912206294003,0.23303079141572652,0.053473577063364156,0.06448384086860633,0.06752057002290271,0.6258541260860155,0.20342887178060168,0.05695204526481774,0.05638005132486164,0.05738490554370343,0.6258109751227002,0.23042787535611903,0.03505720092657513,0.05161840014910404,0.05708554844550159,0.7454045234417038,0.14799257086320322,0.038317335231119055,0.03692003263265696,0.03136553783131694,0.6468319185059422,0.20852971137521223,0.04600339558573854,0.04649915110356537,0.052135823429541595,0.7703521126760563,0.145,0.019436619718309858,0.038063380281690144,0.027147887323943663,0.7814452856159669,0.1379490708878183,0.017205781142463867,0.036035788024776326,0.027364074328974534,0.6839824120603015,0.19974874371859297,0.02600502512562814,0.05232412060301508,0.037939698492462315
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,104035,43103,8363,10118,10058,0.5569242254572602,0.31586805760201175,0.029881534743914657,0.051040254611893675,0.04628592758491975,0.5802907254487136,0.2335699174230533,0.053146113423872245,0.06527673513956186,0.06771650856479902,0.629874251859017,0.20154464663563268,0.05632972613505834,0.05583096547971707,0.05642040989057494,0.6259299462550634,0.23014129005498046,0.03504452269377741,0.05182106201406723,0.057063178982111495,0.747355239863552,0.14702707370784576,0.03792909883846453,0.036668249924435424,0.031020337665702318,0.6476955022936403,0.20813088678374636,0.04585244700198149,0.046408892266768004,0.0519122716538639,0.7690962506994964,0.14539031897034135,0.019411024062674875,0.03868214885282596,0.027420257414661444,0.7827015627534742,0.13710593197426052,0.017060509381928296,0.03590547774833721,0.027226518141999674,0.6853890882098231,0.1981937399480391,0.02598045280217741,0.052270196709142645,0.03816652233081776
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,105023,43173,8322,10121,10084,0.557778958345631,0.315467406489188,0.02976998602994707,0.05078409381579206,0.04619955531944198,0.5794560690967046,0.2334927081726732,0.0534676880366048,0.06554932908333762,0.06803420561067983,0.634550757250507,0.20008290523635394,0.05461382444816202,0.0549987416169482,0.05575377144802878,0.6265628292477348,0.22983247875254617,0.03489147994661797,0.05164360469199972,0.05706960736110136,0.7492499075817365,0.14611542396341096,0.037379963720458396,0.036442885513114795,0.030811819221279412,0.648820831524099,0.20778603994789405,0.04545701259227095,0.0460201367781155,0.051915979157620494,0.7681436210847975,0.14546149038127648,0.019584693381484827,0.03930828529759011,0.02750190985485103,0.783815397703105,0.136404721395151,0.016907698851552532,0.035942152275627394,0.026930029774564015,0.6873666890121275,0.19666036930952527,0.025717594003290878,0.05204460966542751,0.03821073800962886
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,106418,43686,8354,10214,10104,0.5580949774189133,0.31543138673287846,0.029736651742947075,0.05075368042385971,0.0459833036814014,0.5782152096075106,0.23446574497610115,0.05358825444141783,0.06585461958849428,0.06787617138647616,0.6370711562897078,0.20021369989603788,0.05349716992029571,0.05449347348966155,0.0547245004042971,0.6265195290437503,0.23035147934135639,0.034835121866446536,0.05168353825433376,0.05661033149411305,0.749961697563965,0.14619614251910865,0.03698312990483973,0.03631070936111537,0.03054832065097118,0.6489895070683896,0.20825938796855495,0.04522419784743075,0.04594621950808057,0.05158068760754411,0.7660471814565903,0.14675627485941573,0.019681799478809492,0.039740776299547385,0.027773967905637086,0.7839522202025448,0.1368995066216567,0.016826798234224876,0.035808880810179175,0.026512594131394444,0.6888396599209675,0.19584480900490958,0.025745419710214344,0.051909950904083346,0.03766016045982517
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,106954,43612,8332,10238,10104,0.5590451032188631,0.31425496526758634,0.029840524410527345,0.05077781039037276,0.04608159671265043,0.5776889685109902,0.23454833597464342,0.0536587886722249,0.06576862123613313,0.0683352856060084,0.6399269437666767,0.19884993507698015,0.052680393248005934,0.054578143058944394,0.053964584849392865,0.6268194514321404,0.22982772679169342,0.03481896566679967,0.051829426970385666,0.05670442913898093,0.7513403743701728,0.1454401780934821,0.03668929654773942,0.03622197109379647,0.03030817989480929,0.6495920769574217,0.20777015599843054,0.04514889529298751,0.045960682442396934,0.05152818930876324,0.7650592129961434,0.1468891846694652,0.019623903621036824,0.040271663083171226,0.02815603563018327,0.7846950016652576,0.1365255040606666,0.016780672764071428,0.03571337073758102,0.026285450772423335,0.6907890824760659,0.19420824166022477,0.02545043705773919,0.05173336504727359,0.03781887375869656
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,107544,43600,8323,10230,10082,0.5608861876286638,0.31277325752377216,0.029977453190863642,0.05044603470248015,0.045917066954220175,0.5760350387115687,0.23589053851326885,0.05348921421550877,0.06616315762247167,0.06842205093718208,0.6432517200943756,0.1973269662762606,0.05216089063449231,0.053969285542730394,0.05329113745214111,0.6273593073593073,0.22950649350649352,0.0347012987012987,0.05177489177489177,0.05665800865800866,0.7525973255597173,0.14484009287663338,0.03656593732522075,0.03601511787536227,0.029981526363066283,0.6502722236912584,0.20730359552237795,0.04512878926564015,0.045854267097885267,0.05144112442283831,0.7645841812508479,0.1472663139329806,0.01973951973951974,0.040530457197123865,0.02787952787952788,0.7850845059747872,0.13657378167395093,0.016724351362958845,0.035545562488947274,0.026071798499355783,0.6928613569321533,0.19333333333333333,0.02495575221238938,0.05103244837758112,0.037817109144542775
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,108209,43589,8307,10221,10127,0.5614330791995766,0.3127217137369422,0.03010407071320777,0.05019305019305019,0.045548086157223215,0.5756943606365188,0.23574642690895298,0.053359309001258556,0.06623795320931676,0.0689619502439529,0.6464082209808616,0.19543029946658827,0.051465132232909126,0.053453175969871335,0.0532431713497697,0.6277667386609072,0.22912311015118791,0.03471274298056155,0.05173218142548596,0.05666522678185745,0.7535082676765968,0.14428701856423087,0.036257735096202615,0.03578433030128834,0.030162648361681265,0.6506722283742196,0.20694715245555276,0.04506205968871648,0.045700659660183295,0.05161789982132788,0.7645727030040887,0.14709559693170682,0.019497854222282295,0.0406515054235799,0.028182340418342177,0.7849223946784922,0.13665014076085602,0.016642168464585567,0.0356261989586188,0.02615909713744737,0.6947349967860691,0.1921930695962134,0.02506866125168001,0.050312627826798344,0.037690644539239176
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,109242,43837,8334,10271,10177,0.562689753785282,0.3114410514563297,0.030047205844906274,0.049869743208038705,0.045952245705443366,0.5749665098066156,0.2363377185449799,0.0532236457939752,0.06668842098031807,0.06878370487411122,0.6480532363395883,0.19531013198864733,0.05099060373095258,0.05293323413518503,0.05271279380562674,0.6274255366687864,0.22931956069642334,0.0347867933932592,0.05165598198786587,0.05681212725366516,0.7539041147729852,0.14423990648625465,0.03604315760261704,0.035824510356310915,0.029988310781832096,0.6504699426832913,0.2071550810854861,0.04507239290468041,0.04564963463993698,0.05165294868660528,0.7634657281716105,0.1477459359812301,0.019406737053795878,0.0408580526227585,0.028523546170604996,0.7843348691304775,0.13697186550338203,0.016738555043623173,0.03563376139594157,0.026320948926575827,0.6955946629859673,0.19185645272601795,0.025017253278122844,0.05037957211870255,0.037152058891189325
