Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,95400,46223,9486,6847,8093,0.46258582567205864,0.4497459172194422,0.022072229333953995,0.03223554055626673,0.033360487218278445,0.42429728128497135,0.35840300177736817,0.059936804686985715,0.06684879204792311,0.09051412020275162,0.5561075277432795,0.27338648291334483,0.063138496053844,0.050318496855093944,0.05704899643443772,0.6182901767365393,0.2894780106863954,0.04254007398273736,0.025565145910398684,0.024126592683929304,0.6423333769804898,0.19130548644755793,0.07110121775566322,0.04271965431452141,0.05254026450176771,0.7334021098871842,0.1340810010316483,0.07697427535026125,0.0266897400911844,0.028852873639721787
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,96558,46412,9568,6891,8199,0.4632972785711536,0.44893952808037263,0.022056276223103275,0.032179837561107046,0.03352707956426344,0.42624850973638895,0.3557424824480064,0.05941184262816267,0.06722744734401907,0.09136971784342297,0.5563971102307155,0.2721199409617028,0.06292239571195525,0.05014371164452731,0.0584168414510992,0.6199299560188956,0.288279850138459,0.04255579084541456,0.025166965303795405,0.024067437693435414,0.642659188386671,0.1911910260640053,0.07132959419333554,0.04246123391619928,0.05235895743978885,0.7335689504231381,0.13381537563632825,0.07697545475179145,0.02687980285982945,0.02876041632891281
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,97665,46567,9636,6950,8297,0.46625813864419763,0.44707008808885484,0.021945614707008808,0.03194178475679816,0.03278437380314056,0.42646716541978386,0.35574397339983377,0.05855361596009975,0.06719866999168744,0.09203657522859518,0.5581307706802336,0.26922931976634634,0.06225739589221783,0.05068777086866403,0.059694742792538155,0.6199054812780224,0.2885244577291271,0.042250676576321845,0.025204992527365997,0.024114391889162663,0.6444503717534091,0.1893441803087387,0.07128329943653519,0.04240989564231654,0.052512252859000436,0.7324695844525202,0.13363880549849896,0.07792700268604835,0.02698688576394375,0.02897772159898878
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,98811,46794,9697,6973,8347,0.4670400853528426,0.44623532998018595,0.02213839353757049,0.0318167962200884,0.032769394909312605,0.42793591330233804,0.35545372445395856,0.057831889487239524,0.06662875873833494,0.09214971401812891,0.5601404741000878,0.2662788996195493,0.06218905472636816,0.05099502487562189,0.06039654667837284,0.6202017765987379,0.2886370030949797,0.04232485228505969,0.02484022669721452,0.0239961413240082,0.6448026868178002,0.18962216624685138,0.07120067170445005,0.042451721242653236,0.051922753988245175,0.733095318703641,0.13388322920193285,0.07737527315256533,0.026776645840386568,0.028869533101474255
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,99875,47050,9758,7002,8408,0.4674078586658544,0.44600974718245506,0.022045385318306427,0.0319448674992385,0.0325921413341456,0.42923784273584586,0.3549686210021143,0.05758969023727221,0.06651676343256033,0.09168708259220727,0.5603393199403706,0.2657769574785263,0.06186554979768581,0.050685028749911265,0.06133314403350607,0.6203388472784075,0.28870108543277123,0.042255777626466935,0.024592462049905877,0.02411182761244843,0.6449366018596788,0.189687235841082,0.07124260355029585,0.042163989856297546,0.05196956889264582,0.7341817745227518,0.1336595029415296,0.07677992556129187,0.026773922439668627,0.028604874534758074
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,100810,47261,9838,7042,8477,0.467246907924874,0.4461749885478699,0.022064437318674607,0.0319132692014048,0.032600397007176665,0.4298407997038134,0.3549190535491905,0.05701592002961866,0.0663054087711622,0.0919188179462152,0.5611322057300656,0.2646185709354505,0.06202968588194684,0.05108733172247152,0.061132205730065586,0.620504605526632,0.2885863035642771,0.042330796956347616,0.02446936323588306,0.02410893071686023,0.6440620323765474,0.1905863147871038,0.07128281866412733,0.04206910624404843,0.05199972792817304,0.7347338853615004,0.1331889867454721,0.07654270415776691,0.026567574684729495,0.028966849050531058
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,101684,47435,9885,7092,8531,0.4684636325294276,0.4452666692228059,0.022008358575208005,0.03151719642651739,0.03274414324604118,0.4284026863757551,0.3566872532145388,0.05693361682022206,0.06655192197360872,0.09142452161587526,0.5629010044005509,0.2625550068863583,0.06191004064630992,0.05126137928717794,0.06137256877960294,0.6205900060204695,0.28821994782259686,0.04258478828015252,0.024483243026289386,0.02412201485049167,0.6432421368629324,0.19100088694821588,0.07129699119874462,0.04206181346796752,0.05239817152213959,0.7359452415728728,0.13337342841595784,0.07532147664461437,0.026605951255835265,0.028753902110719706
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,102505,47527,9937,7128,8580,0.46882697044334976,0.4447737068965517,0.02209051724137931,0.031711822660098525,0.03259698275862069,0.4277043065445914,0.3570701932858596,0.05659545608680909,0.06656493726687013,0.09206510681586978,0.5641546526867628,0.2620904325032765,0.06169724770642202,0.050851900393184796,0.06120576671035387,0.6223060561062729,0.2864710839988763,0.04258137014889433,0.02456154432716619,0.024079945418790383,0.6419888743904951,0.19222580866698716,0.07101160634571801,0.04220177185632855,0.05257193874047112,0.7375715407922792,0.13199977555829873,0.07524408035012906,0.02659634160026933,0.02858826169902368
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,103353,47624,9971,7160,8615,0.46978467237786525,0.4438527436906691,0.02191865400941576,0.03145018136914409,0.032993748552905766,0.4276134390849985,0.35830751948803485,0.056234469142526465,0.0663444191033802,0.09150015318106001,0.5650171139758805,0.2613480055020633,0.06113048207031125,0.051277950161543136,0.06122644829020185,0.6223854831586977,0.28628206672287126,0.04295636115460275,0.024529286603235778,0.023846802360592556,0.6421521258972943,0.19160684704583103,0.07088625069022639,0.04227636664826063,0.053078409718387634,0.7397894504767679,0.13071156920024252,0.07484980433224936,0.026373808080251335,0.028275367910488895
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,104701,48135,10051,7201,8688,0.47066502841345415,0.44328828136998927,0.022039625249577637,0.031178006450622023,0.03282905851635694,0.42642100602799443,0.35953410755031845,0.056227224738616625,0.06644416442461601,0.09137349725845452,0.5661961320813382,0.261519805982215,0.06066165039487594,0.05040109445929979,0.061221317082271,0.6211909978092014,0.2874726150169289,0.042939653455486955,0.02469627564230233,0.023700458076080462,0.6419263651406508,0.19156784335355764,0.0708080529509101,0.0425399889685604,0.05315774958632102,0.7412519544939883,0.13069499110368255,0.073947269100124,0.025961071871461693,0.028144713430743516
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,105217,48033,10080,7200,8710,0.4724261173667422,0.4417585796087775,0.0220591061066062,0.03105184274240037,0.032704354175473654,0.42706617243272926,0.3586628226249314,0.0561161449752883,0.0663783635365184,0.09177649643053268,0.5676296682086945,0.26010232529640637,0.06087436046689746,0.0502741950307895,0.061119450997212096,0.6212326582682188,0.2868362302663052,0.04353372667836071,0.02451762079413172,0.023879763992983576,0.6421012588186471,0.1919352607552912,0.0703762622769401,0.042779084244017156,0.05280813390510444,0.7425618289621281,0.12961380268148068,0.0736338870786817,0.02577319587628866,0.028417285401420866
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,105758,48023,10083,7205,8710,0.4738221913794433,0.4410902922353304,0.021821266096075258,0.0309969928290539,0.03226925746009716,0.42770568699284417,0.35847570787824834,0.055774300681343515,0.06597733420070531,0.09206697024685863,0.5689203992210321,0.2594328140214216,0.060887293086660174,0.05020691333982473,0.06055258033106135,0.6219332189731519,0.2873100091754099,0.043363785056049785,0.023975745003390912,0.023417241791997445,0.6423956089765859,0.1906829708886264,0.07055513096644202,0.043007017300076424,0.053359271868269297,0.7436506052694042,0.1290977661734842,0.07302792942479626,0.02597779360181449,0.028245905530500832
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,106366,48059,10099,7220,8709,0.47535292756306413,0.44110159685258044,0.021599938285890612,0.030201342281879196,0.031744195016585666,0.42834199015855656,0.35767495899398577,0.055699835975943135,0.0660880262438491,0.09219518862766539,0.5699846121352925,0.2585764716531394,0.06094801315511571,0.05017650785987991,0.06031439519657243,0.6235406622305455,0.2858907439136152,0.04307287723632307,0.02402677610869825,0.023468940510818027,0.6417759838546923,0.19148195831448553,0.07063572149344097,0.04297296356866975,0.05313337276871151,0.7450370912130394,0.12819977013896144,0.07256295057987672,0.026172813708076482,0.028027374360045973
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,107432,48256,10167,7253,8753,0.47586206896551725,0.44087844345983435,0.021575804276632634,0.030090541321518012,0.031593141976497784,0.42927558894516776,0.3568004895128667,0.05588605228269368,0.06601624910765884,0.09202162015161301,0.5726462726462727,0.2574398574398574,0.06017226017226017,0.049658449658449656,0.060083160083160086,0.6229181608096263,0.2850824766913698,0.04414694397959997,0.02414535022710973,0.023707068292294207,0.6426116838487973,0.1915720781700163,0.06994342045888438,0.04300739352285744,0.05286542399944462,0.7459138569078947,0.12785259046052633,0.07231702302631579,0.02603310032894737,0.02788342927631579
