Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,84995,63141,6992,6121,4800,0.4593273594786454,0.3791846076263625,0.03580433686333838,0.06272547422320493,0.06295822180844873,0.3266407741425844,0.5291949180435784,0.04173523796985057,0.058784806793496146,0.04364426305049042,0.4565121589679901,0.46913184567925964,0.04462962221064861,0.0203918112255118,0.00933456191658988,0.6368269625976161,0.2561035758323058,0.02930538429921907,0.044225236333744346,0.03353884093711467,0.5535223255204923,0.34761686526122826,0.04281786041639387,0.03230980751604033,0.02373314128584523,0.6466770940796699,0.2904589171020666,0.05544277679789677,0.004858730739791674,0.0025624812805750607
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,85693,63629,7039,6324,4943,0.46552985103352706,0.3763039377959121,0.03537472574002078,0.06174217637322453,0.06104930905731552,0.32335408663399123,0.5244403232216187,0.04185984898662074,0.06292224135647105,0.04742349980129819,0.4498174473704653,0.4748310417152179,0.044589450788472,0.020857608948962946,0.009904451176881846,0.6413096595536733,0.2543166639517837,0.028669164359016126,0.043085193028180487,0.03261931910734647,0.5503464203233256,0.34486967997360607,0.043648960739030025,0.03510392609699769,0.02603101286704058,0.6428131383547875,0.2948672222042087,0.05450536623326092,0.005220323595214163,0.0025939496125287767
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,86207,64188,7078,6535,5107,0.47050938337801607,0.3744159325928763,0.0345461509000383,0.06055151283033321,0.05997702029873612,0.3205320033250208,0.5179717373233582,0.0429260182876143,0.06736492103075645,0.05120532003325021,0.4422460900697192,0.48181646881477297,0.04405502166949312,0.021669493122291314,0.010212926323723384,0.6431312356101304,0.2535848446903906,0.028153653512137982,0.04257381750615987,0.03255644868118108,0.547794485379922,0.34197979528556666,0.04401026906278131,0.03797552762311206,0.02823992264861801,0.6381734871227682,0.3006478116606099,0.053689366408595354,0.0050560910096381735,0.002433243798388371
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,86771,64702,7123,6759,5267,0.4734796524919982,0.3733424782807499,0.03410303307422649,0.06020423715896967,0.058870598994055785,0.3188614242231662,0.5104525537679366,0.043917449911362344,0.07161253637488711,0.05515603572264776,0.4364574187884109,0.48811091600819434,0.04272753877670471,0.02231489610769681,0.010389230318993269,0.6458458941275774,0.25189919208971423,0.02781462277422726,0.04224446320189718,0.032195827806583865,0.5452560873215785,0.3385390428211587,0.044769101595298066,0.04077246011754828,0.030663308144416458,0.6333446185097411,0.30633098396479025,0.05299929211166169,0.005016773875842541,0.0023083315379643595
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,87266,65215,7185,6983,5444,0.4758604934511118,0.3721824550715809,0.0332394151690527,0.060310691440755404,0.05840694486749924,0.31899184481659226,0.5023324495754606,0.04456824512534819,0.07530959492566366,0.05879786555693526,0.4276283097891673,0.49584723503939804,0.04266344856960318,0.022999929012564774,0.0108610775892667,0.6474145872551769,0.25061080626426885,0.02775663876316738,0.041975407537950093,0.03224256017943686,0.5435672020287405,0.3338630600169062,0.04584953508030431,0.04375316990701606,0.03296703296703297,0.6295773802377236,0.3112918717733221,0.05201704886541001,0.004952575339176372,0.0021611237843678715
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,87672,65709,7239,7198,5610,0.4768285234386929,0.37165979538860894,0.03275309207512597,0.060467246907924876,0.05829134218964727,0.3169869745212211,0.49597792063545487,0.04523577126316852,0.07936454511796978,0.062434788462185725,0.4225060407317915,0.5006213324128409,0.04269934414911978,0.023023817742492233,0.01114946496375561,0.6489387264717661,0.24965959150981176,0.027833400080096115,0.041609931918301965,0.03195835002002403,0.5417630254387158,0.3297170452999592,0.04618419262685349,0.04706842606448102,0.035267310569990475,0.6258302367088978,0.3161482868595839,0.051116247768967435,0.004857067618573895,0.0020481610439769433
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,88032,66090,7306,7416,5783,0.47816418082128753,0.3710363866416165,0.032245696100609636,0.06065718339020743,0.0578965530462789,0.3140629745874253,0.4899598393574297,0.046674091323276296,0.08295366339306808,0.06634943133880059,0.41929524001478047,0.5034431791460916,0.042124357553159325,0.02348080217676106,0.011656421109207565,0.6503712622917921,0.24908689544451135,0.027413204896648606,0.04166164960866948,0.03146698775837849,0.5404925973937368,0.32540765504537084,0.04663300811898752,0.04983966705328512,0.03762707238861977,0.6221897642981928,0.3197010052410001,0.05092075493312713,0.005097803362259071,0.002090672165420855
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,88276,66460,7370,7601,5970,0.47948737684729065,0.3705741995073892,0.03205818965517242,0.05976754926108374,0.058112684729064036,0.31169888097660226,0.48328246863343505,0.04767717870464564,0.08728382502543235,0.0700576466598847,0.413564875491481,0.5083879423328964,0.042070773263433815,0.02375491480996068,0.012221494102228047,0.6519645222137497,0.24798330457117632,0.027210338323233135,0.04149777260504876,0.03134406228679215,0.5383215438500103,0.3215438500103015,0.04735251699745897,0.05284664514799808,0.039935443994231164,0.6194871507126024,0.3231960498260577,0.05021883065873639,0.0049377174278981036,0.00216025137470542
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,88593,66775,7426,7791,6138,0.4803581075866327,0.36960716215173267,0.03226055414061897,0.05942733657482442,0.05834683954619125,0.3112639139462845,0.47595057357796916,0.04860945637743813,0.0909214691765667,0.0732545869217415,0.40961581523303797,0.5118518281564889,0.04174530565241035,0.02415149867246729,0.01263555228559547,0.6518928901200369,0.24814324139869123,0.027299369705728854,0.04139066200971536,0.031273836765827616,0.538065985643291,0.3161236885698509,0.04786720044174489,0.05580480397570403,0.04213832136940917,0.6164085322162818,0.32720608499145676,0.049330320233698946,0.004877914347131125,0.002177148211431406
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,89412,67525,7525,8004,6310,0.4814160651205652,0.36995085240362463,0.03213792044232837,0.05878513285209645,0.05771002918138535,0.3101862888669414,0.46967271736539185,0.04900725402717706,0.09443857916425433,0.0766951605762354,0.4046390149866302,0.516074870965736,0.042130464523350536,0.0244698712766619,0.012685778247621416,0.6517028480382394,0.2479187412865963,0.027365066719776936,0.04146584345747859,0.03154750049790878,0.5384376723662438,0.3112244897959184,0.04812465526751241,0.05812189740761169,0.04409128516271373,0.6138998220736507,0.3302151291313959,0.04882191189949857,0.005014288025017523,0.0020488488704372677
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,89446,67587,7566,8184,6457,0.4824564774605127,0.3683563275815687,0.03208946620037662,0.05914453710464625,0.05795319165289574,0.31040637012630423,0.46183415705656233,0.04973228995057661,0.09809170785282811,0.07993547501372872,0.4000183817897736,0.52032719585797,0.04191048068380258,0.02475414356177813,0.012989798106675653,0.6529660341253388,0.2468107159942593,0.02770690479987243,0.04130122787434221,0.03121511720618721,0.538248720431595,0.30654309033061283,0.048277770092682255,0.060693041914511,0.046237377230598974,0.6102238128305112,0.33403664334170186,0.048688638427434434,0.005021099300251055,0.0020298061001014903
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,89550,67700,7575,8330,6624,0.48380754105944945,0.3676459248978333,0.031999383144421314,0.05867838692266173,0.0578687639756342,0.311363714178108,0.4558496250898757,0.051220597801896806,0.09942821926250556,0.08213784366761392,0.3943524829600779,0.5240384615384616,0.04104795520934761,0.026503164556962024,0.014057935735150925,0.6551641600510631,0.2447041927633941,0.0272868711852236,0.04164838233534129,0.03119639366497786,0.5396373236990204,0.3034113805322032,0.0495032307371639,0.06048078927256305,0.04696727575904954,0.6063243400058022,0.33652451407020595,0.04723474958461903,0.0065406018408629375,0.003375794498509903
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,89704,67864,7628,8484,6773,0.48491861451824425,0.36662038108462547,0.0323227647921006,0.058975545784154905,0.0571626938208748,0.3140377255330782,0.4513053581191908,0.05204346637506834,0.09964461454346638,0.08296883542919628,0.38798539661466974,0.5260235947258848,0.0410041336028724,0.02872401412062879,0.016262860935944243,0.6563732717057815,0.2438538470733554,0.027612862095071123,0.04104076184404511,0.03111925728174682,0.5423988308570236,0.3006715612930165,0.0500017397960959,0.05984898569887609,0.04707888235498799,0.6013478215442483,0.33844425869815065,0.046442378016926134,0.008802632953714345,0.00496290878696061
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,90264,68323,7676,8662,6936,0.48722789443267195,0.3651704873820073,0.03244076285879407,0.058832594875746484,0.056328260450780196,0.3160757385185437,0.4479722609375531,0.052486657374987256,0.0993643131522589,0.08410103001665703,0.3827739827739828,0.5266706266706267,0.04077814077814078,0.03127413127413128,0.018503118503118504,0.6580604032193801,0.2428081918877998,0.027611761893377957,0.040720376125587696,0.03079926687385449,0.543753688083585,0.2988996494151133,0.05008851400603978,0.06039779235655524,0.046860356138706656,0.5975277549342105,0.3399722450657895,0.04576994243421053,0.01020250822368421,0.006527549342105263
