Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,97744,44294,8270,10348,9966,0.4754610577655845,0.37360920591373264,0.030483158055174518,0.06047096479195244,0.05997561347355586,0.4237548917951634,0.3345486169180854,0.05906947185336321,0.08666421380071579,0.09596280563267218,0.522278314310799,0.27666812993854256,0.05520193151887621,0.06720076090137547,0.07865086333040679,0.6484585393303589,0.24880421238795772,0.027292093733670968,0.04220426866031593,0.03324088588769645,0.6484298908480268,0.18488664987405543,0.059143576826196476,0.05790092359361881,0.04963895885810243,0.7041950078483272,0.16093687482687513,0.05401495798836601,0.04798251823581915,0.032870641100612476
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,98967,44457,8300,10382,9987,0.4774215656411818,0.3731724032896741,0.03023149558330795,0.05966341760584831,0.059511117879987814,0.42615028358559587,0.3330536631204484,0.05879786555693526,0.08695506259019364,0.09504312514682686,0.5251295520692837,0.2747568680343579,0.055050756016185136,0.06655072052246752,0.07851210335770568,0.6523010373693275,0.24644530780630433,0.026835422758040614,0.04165498457964513,0.03276324748668242,0.6478782755705833,0.1854945054945055,0.05907016060862215,0.057920540997464076,0.04963651732882502,0.7050066034337855,0.16064353463801176,0.0536078760955697,0.04790491055348781,0.03283707527914516
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,100073,44632,8316,10421,9986,0.4785081691861353,0.37284318216521606,0.029851885784089174,0.05958925026721637,0.0592075125973431,0.4280569486048938,0.3323011679176063,0.058530510585305104,0.08639897680993572,0.09471239608225909,0.5276147739040387,0.2732827062478426,0.05502243700379703,0.06665516051087332,0.0774249223334484,0.6547456948338005,0.24513416099319182,0.026872246696035242,0.04100921105326392,0.03223868642370845,0.6477009930621684,0.18643721942592845,0.0581213440348252,0.058189361991565776,0.049551081485512176,0.7063522251806771,0.16010767475202622,0.05328144658688592,0.04760511455072124,0.03265353892968956
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,101117,44707,8332,10448,10023,0.4796595222575821,0.37272343851846174,0.02975346037345194,0.05946857865879376,0.05839500019171044,0.4295838817454693,0.33103843947217443,0.058418548142148426,0.08609226823259425,0.09486686240761365,0.5312237562565084,0.2707178608619705,0.054318250529073867,0.06637777553831167,0.07736235681413552,0.657033915312061,0.2441099739112984,0.02632952036925547,0.04045755568934377,0.03206903471804134,0.6475745377635259,0.18639557890427783,0.05802688135361943,0.05864092242614451,0.049362079552432284,0.7077068476673254,0.15957842884554801,0.05301142709854798,0.047054443394335135,0.03264885299424349
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,102014,44756,8358,10498,10051,0.4806804187192118,0.372190578817734,0.029864532019704435,0.05945966748768473,0.05780480295566502,0.42933197694133607,0.3313326551373347,0.05795184808409631,0.08653780942692438,0.09484571041030858,0.5349279161205767,0.2677588466579292,0.05416120576671035,0.06585845347313238,0.07729357798165137,0.658586507203917,0.24296664927559497,0.026207007264116868,0.04069510775775575,0.0315447284986154,0.6479637387542064,0.1860105761966898,0.05792871368724675,0.05834077329853719,0.04975619806331983,0.7085905061160364,0.15910111098642127,0.05274379979800247,0.047076646840983054,0.03248793625855684
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,102965,44813,8369,10526,10050,0.4816701396928301,0.37080342671914795,0.03017673844254071,0.05969746083198271,0.057652234313498495,0.43098342240528303,0.33138169316131666,0.05739183715151309,0.08588351431391905,0.09435953296796813,0.5391382233453824,0.2656344966571767,0.05370909439877163,0.06532100700553405,0.07619717859313521,0.6584367096230278,0.24272351358946564,0.026175278011963548,0.0408687622947529,0.03179573648079007,0.6498136388735505,0.18553285477636663,0.05735781336278299,0.05797901711761458,0.04931667586968526,0.7093093755167282,0.1582704073196274,0.052582263131786364,0.047290966212864466,0.03254698781899355
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,104380,45285,8421,10598,10092,0.4813008754415604,0.37160190446935953,0.030179695899247426,0.05920749500844724,0.05771002918138535,0.43241494397711405,0.33079045056704015,0.05694241051663659,0.08599257569049484,0.09385961924871437,0.5411976867110254,0.2654996579814688,0.053043964927554255,0.06504570611280393,0.07521298426714756,0.6579167496514639,0.24369647480581558,0.02613025293766182,0.04047002589125672,0.03178649671380203,0.6509238830667402,0.1848800330943188,0.05750137892995036,0.05763927192498621,0.049055432984004416,0.7101687604464334,0.15835445085458566,0.052110853507305765,0.04720439963336388,0.03216153555831132
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,105014,45154,8397,10570,10105,0.4827639214480612,0.3699319780177549,0.029860497290649858,0.05933668959686407,0.05810691364667,0.4339648544755629,0.3297981878088962,0.05707715540911587,0.085667215815486,0.09349258649093904,0.5450813394197481,0.2632578658742073,0.0523574645384639,0.06412180999356637,0.07518152017401428,0.6577499601339499,0.24318290543772922,0.026431191197576143,0.040703237123265824,0.03193270610747887,0.6529948817263799,0.18373910637709226,0.057027251348734265,0.057269331857794994,0.048969428689998616,0.7113669141605683,0.1579242561828962,0.051706639602585334,0.0470060360023503,0.03199615405159981
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,105606,45128,8402,10566,10077,0.48376898758578146,0.3686868686868687,0.029917495566350528,0.058948261238337574,0.05867838692266173,0.43537508131612285,0.32944157222583625,0.05686992844181189,0.08545896531653371,0.09285445269969528,0.5476204965920156,0.26208008763388513,0.052276046738072054,0.06383885102239532,0.07418451801363193,0.6597917580883232,0.24147285275461763,0.026409223281605297,0.0409701998643635,0.03135596601109028,0.6534426457305634,0.18380462724935734,0.05731953032724241,0.0564857917043007,0.04894740498853609,0.7119761584513543,0.15787113959437718,0.05103251839544268,0.047208376190099426,0.03191180736872643
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,106225,45215,8388,10561,10064,0.4845329013345676,0.36827894777443493,0.03012419964514387,0.058666975237213606,0.058396976008639974,0.43763668671405137,0.32825314379442316,0.056417441224712955,0.08532668124658284,0.09236604702022963,0.5489243580846634,0.2617143891621157,0.051896328033068824,0.06363334640798962,0.07383157831216244,0.6600788938917002,0.241861577080926,0.025979200701279036,0.04104076184404511,0.031039566482049648,0.6547200668081701,0.18285256967883365,0.05706531194544,0.05626500574132712,0.04909704582622917,0.7125953400898548,0.1583429108766064,0.05077839306237593,0.04667746316999269,0.0316058928011702
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,107316,45419,8405,10627,10094,0.48572529377769214,0.3681756886919669,0.03012906954344057,0.05825467154690811,0.057715276439992295,0.43920182207567054,0.32736172961212906,0.05595404018084781,0.08515484243804602,0.09232756569330659,0.5508167508167509,0.2608553608553609,0.05155925155925156,0.06355806355806355,0.07321057321057321,0.6610088453263209,0.2410949079607937,0.025739102717347997,0.04091959518686748,0.031237548808670013,0.6556631608178,0.1827901003158735,0.05678780936512895,0.05585060224235482,0.04890832725884272,0.7135074013157895,0.15761204769736842,0.05034436677631579,0.04713199013157895,0.031404194078947366
