Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,96417,40533,9221,9479,10399,0.5543515137001337,0.31004410385359915,0.035402821848370555,0.05072940988644754,0.04947215071144904,0.5605448875759068,0.2315443952076153,0.06597735105859183,0.0653865091088134,0.0765468570490727,0.6268860207235049,0.19794582803126703,0.06229776404290129,0.053681148882021454,0.0591892383203054,0.626154503726004,0.22595751797959526,0.03791975618367992,0.04962739960231179,0.06034082250840906,0.7337282394072786,0.14686701809684255,0.04655544082749126,0.037479847109758525,0.03536945455862906,0.6475960543560737,0.20033110298682485,0.05079671656204732,0.04638201007104918,0.054894116024004964,0.7575598802395209,0.14786676646706587,0.025973053892215568,0.03656437125748503,0.032035928143712575,0.7646414373806617,0.14580398785488466,0.022850345885372648,0.03499546123266661,0.03170876764641437,0.6840386352581475,0.2002640539225905,0.030088249600444723,0.04586199708150928,0.03974706413730804
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,97744,41260,8825,9657,10142,0.5542693182942515,0.313525279509251,0.032512120312654595,0.05133076085881073,0.048362521025032155,0.5660926189138267,0.23313390407562887,0.06248967044590619,0.06569596403662446,0.07258784252801376,0.6270344778836129,0.19986922791453868,0.060102143601887356,0.054570837824942126,0.058423312775019,0.6259965529636218,0.2278638512797353,0.0368390492078268,0.05062719472068867,0.05867335182812745,0.7365155860853616,0.14868594959584971,0.043409068431321425,0.03743897285584557,0.033950423031621726,0.6478488707947074,0.20311941242813522,0.04908123126014359,0.04639919676505378,0.05355128875195995,0.7592235886798044,0.14894799229515485,0.02341087568528671,0.0380426729885909,0.030374870351163135,0.7686210906420221,0.14557194442744353,0.02007466797233613,0.035803904767733645,0.02992839219046453,0.6845701790351237,0.2013120131201312,0.02733360666940003,0.04872215388820555,0.038062047287139536
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,99022,41718,8564,9777,10034,0.5552519315076572,0.3147030491281184,0.030982758959639846,0.05156584819234474,0.04749641221223976,0.5692215489112339,0.23423453419457949,0.06004861157354998,0.06592528467736565,0.07057002064327096,0.6288415262976969,0.20006875214850464,0.05811275352354761,0.054898590580955656,0.05807837744929529,0.625972767093724,0.22898320119246843,0.035984380858321216,0.05115543240697557,0.057904218448510784,0.739354815667997,0.14891204385753445,0.04133072616719792,0.03734854775489067,0.033053866552379935,0.6483698149964673,0.20480721081622433,0.04762623387135498,0.04637092625239229,0.05282581406356109,0.7606583819054951,0.1488690934418417,0.02181164998716962,0.03907767880054254,0.029583195864951062,0.7722129086336965,0.14378517542809244,0.018889953299006106,0.03622320680158065,0.028888755837624236,0.6847125201504567,0.20130306286942504,0.02653143471252015,0.04977162815690489,0.03768135411069318
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,100157,42124,8476,9884,9981,0.5544862390704771,0.31621774934960784,0.030729808501066058,0.05177708663419596,0.04678911644465309,0.5725130714572999,0.23439804263306074,0.05783281941278992,0.06565893551414399,0.06959713098270545,0.6292643789593327,0.20009360322262523,0.05773313052635098,0.055476624266635466,0.05743226302505558,0.6258450314419752,0.229558178996942,0.03574312858996579,0.051441430814043176,0.057412230157073765,0.740926856504746,0.1491230402453183,0.04020986768055445,0.037356092632474545,0.03238414293690676,0.6484371793994939,0.20591614800629232,0.04692565487996717,0.04637165720538951,0.05234936050885712,0.7599970996628358,0.14980241453068918,0.021389986585940615,0.03980712757858101,0.029003371641953376,0.774934036939314,0.14218704192318968,0.018264438581061273,0.03647024333040164,0.028144239226033423,0.6850591422718562,0.20055507830568955,0.026564461772285733,0.050353532016123706,0.0374677856340448
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,101266,42501,8392,9949,9985,0.5544884932950752,0.3166832581835217,0.030255118970935566,0.051785052019285197,0.04678807753118229,0.573957421006535,0.23472343865795325,0.05667654786768173,0.06572121538772485,0.0689213770801051,0.6307041795413888,0.2006993006993007,0.056545779801593754,0.0551959668238738,0.0568547731338429,0.625524330746935,0.230246457954525,0.035384449205177596,0.05158694438943597,0.057257817703926406,0.7428485952362097,0.14889704264885745,0.03925243512921363,0.037114272892854315,0.03188765409286487,0.648534566234333,0.20689960858120918,0.046281521487118636,0.04616559606126318,0.05211870763607599,0.7602427376207405,0.14980789256346727,0.02079069266400948,0.040216883909655644,0.028941793242127187,0.7769455922865014,0.14095500459136823,0.01776285583103765,0.03658746556473829,0.027749081726354454,0.685974025974026,0.19974025974025975,0.02642857142857143,0.05090909090909091,0.036948051948051945
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,102311,42756,8351,10012,9998,0.554704295821444,0.31698784348981746,0.03013720048469687,0.05181174999022788,0.04635891021381386,0.5745580647889706,0.23506724181679778,0.055654233274126705,0.06592235473230144,0.06879810538780344,0.6328725038402457,0.20018369835463284,0.055727112926979905,0.05485612934897936,0.05636055552916212,0.6255975837510834,0.23040148692241016,0.03527866391443048,0.051631236093611775,0.05709102931846411,0.7447719212425095,0.1482555600202659,0.038461538461538464,0.03698527227938993,0.03152570799629623,0.6491563478024222,0.2071302217988842,0.045808953599129135,0.04603347394203293,0.051871002857531635,0.7595094205474582,0.1499111269107714,0.020689655172413793,0.04091717028083896,0.028972627088517597,0.7791664326237151,0.13941470538673256,0.017609391675560297,0.03642644498118295,0.027383025332809077,0.6859166613489885,0.1997958011613809,0.026099164061004404,0.0509220853806394,0.03726628804798673
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,103294,42911,8302,10069,10051,0.5553572829241509,0.31661306769158365,0.029943524982351557,0.05165110989097184,0.046435014510942035,0.5746543387903978,0.2355755365170922,0.05476291458138943,0.06599372296208329,0.06901348714903724,0.6353770522215008,0.19910026899174474,0.05483412175741273,0.054803203166063755,0.05588535386327799,0.6259707294560365,0.23005511524500102,0.03510157713027966,0.05173377827873581,0.057138799889947016,0.7466629636701324,0.1474544791793234,0.03772717015847668,0.03679852805887764,0.03135685893318984,0.6499219015280135,0.20694057724957554,0.04535823429541596,0.0459830220713073,0.051796264855687606,0.759612676056338,0.14961267605633802,0.0202112676056338,0.041267605633802815,0.029295774647887324,0.7806744666207845,0.13822436338609773,0.017618719889883002,0.03614590502408809,0.027336545079146592,0.6865577889447236,0.19905778894472362,0.025690954773869346,0.0510678391959799,0.03762562814070352
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,104171,43009,8300,10117,10080,0.5560990943203473,0.31647708296497123,0.029802950826113436,0.05123671440639673,0.04638415748217127,0.5740292090356923,0.2359926294956664,0.05452808298641916,0.06619804818125981,0.06925203030096226,0.6381113596517743,0.1975092195151442,0.05421377183967112,0.05484855812828729,0.05531709086512303,0.6262123498627695,0.22969120930519887,0.03507099803199986,0.051812236901326414,0.057213205898705356,0.7482533788160111,0.1466557277948098,0.03735912604171165,0.036668249924435424,0.031063517423032084,0.650321652506718,0.20676691729323307,0.045262072147878724,0.04598137944138324,0.0516679786107869,0.7597579742585339,0.1492375489647454,0.020215444879686625,0.04137520984890879,0.02941382204812535,0.7820797058346401,0.13734926729032607,0.017195695668631373,0.035986589520359054,0.02738874168604337,0.6878015588271681,0.19745144129654832,0.025733019918347148,0.05115674873190647,0.037857231226029936
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,105052,43137,8305,10139,10090,0.5571296460264054,0.3160183381539854,0.02975030989906145,0.05088247447022018,0.04621923145032761,0.5740064778160506,0.235669117269035,0.05439309032954604,0.0666803763302658,0.06925093825510256,0.640176469717382,0.1972552444964247,0.05357750899373769,0.05421410277288407,0.05477667401957156,0.6263872304558544,0.2296217602022898,0.03504951885931025,0.05170506426915783,0.057236426213387655,0.7496711629226523,0.14601225939012544,0.03707906704837559,0.03653745303862654,0.030700057600220085,0.6507137429439861,0.20670728397742075,0.045199196699956576,0.04581659791576205,0.05156317846287451,0.7591152163344677,0.14966317105354537,0.020209736787276895,0.0416001111188277,0.029411764705882353,0.7830178647384092,0.13690982560612505,0.017146958740961293,0.035942152275627394,0.026983198638877073,0.6898043756475105,0.19562435248948748,0.025351941007983422,0.05094765067950515,0.03827168017551344
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,106484,43621,8328,10225,10118,0.5570783397524879,0.31617431425834325,0.029658448845529727,0.05100783984046609,0.046081057303173086,0.5736410203697041,0.23669287831286084,0.05418786726285313,0.0666598139487074,0.0688184201058745,0.6426302414231257,0.19684937045165762,0.05267413653690655,0.05378595356359016,0.05406029802471988,0.6266151105704479,0.22996915323456577,0.034817743407046964,0.05177911978103141,0.05681887300690794,0.7504298384488365,0.1460173978176123,0.036778850245986754,0.03631070936111537,0.03046320412644911,0.6510948412564527,0.20689631903910388,0.04500151826984716,0.04568980060056007,0.051317520834036234,0.7573378137429708,0.1511452475654917,0.020298998765601428,0.042072418049650256,0.029145521876285833,0.7832770708906778,0.1373669176837185,0.01680083095299922,0.035808880810179175,0.026746299662425345,0.6908753442701473,0.1953059513830679,0.025146689019279127,0.05077236259130643,0.03789965273619926
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,107010,43573,8310,10209,10138,0.5579884551413756,0.3149398297622542,0.029781821739555816,0.05093435084629684,0.046355542510517565,0.5736580996348102,0.23609867015778957,0.05434782608695652,0.06685385516433542,0.06904154895610831,0.6448354094430889,0.19650985260334175,0.05183853430931895,0.05315126350184781,0.05366494014240258,0.6270276365781301,0.22961954164570358,0.0347495706181364,0.05169931125414202,0.05690393990388786,0.7516122728161032,0.1453127256969522,0.03657034097764485,0.0361030155237019,0.03040164498559788,0.65144565761524,0.2067148327041983,0.04488506446942945,0.04552772929604525,0.051426715915087066,0.7574826797720214,0.15077983686563598,0.02006757448551244,0.04208047506911027,0.029589433807719872,0.7841826147106294,0.13665360079932365,0.016883150154997053,0.03576460943304383,0.026516024902005993,0.6922162097877148,0.19408931438425403,0.02545043705773919,0.05054409228756615,0.037699946482725816
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,107587,43569,8278,10210,10135,0.5597882560533282,0.3133026173904519,0.029957847269875503,0.05089697088520733,0.046054308401137146,0.5726898073905471,0.23728725880709742,0.05392030072594969,0.0666459745141655,0.06945665856224027,0.6473912490640144,0.1953631624305958,0.05118605275427021,0.05296619149206708,0.05309334425905257,0.6274978354978354,0.2293160173160173,0.03464069264069264,0.05167099567099567,0.056874458874458876,0.7528261274850432,0.14476382556819145,0.0362439198006881,0.03594732471230276,0.030218802433774554,0.6519130240221305,0.20648319535694187,0.044735539599563355,0.04543389676518249,0.05143434425618182,0.7573938407271741,0.15062406729073397,0.020146520146520148,0.04239587572920906,0.029439696106362774,0.7846802920445646,0.13654851830331202,0.016699087992319936,0.035671879342141825,0.026400222317661624,0.6945722713864306,0.1928613569321534,0.025073746312684365,0.04997050147492625,0.03752212389380531
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,108216,43624,8282,10212,10119,0.5605315249985301,0.3130940948199831,0.03010407071320777,0.05040863924112655,0.045861670227152464,0.5726772753133459,0.23700498250090513,0.0538765236280882,0.06697929417443925,0.06946192438322156,0.6496002912064065,0.19463228191020202,0.05069511529253644,0.05257115656544444,0.052501155025410556,0.6277321814254859,0.22917494600431965,0.03471274298056155,0.051654427645788335,0.05672570194384449,0.7536012579041693,0.14453217461874007,0.0360463936699016,0.03578433030128834,0.030035843505900654,0.6519154602335645,0.20658709076951295,0.044769934169854,0.045456089458344937,0.05127142536872355,0.757679180887372,0.1503733991146555,0.020275065049167033,0.042070759977021595,0.029601594971783867,0.7847230872717308,0.13665014076085602,0.016667081890430754,0.03555145868108323,0.02640823139589925,0.6968386606673289,0.19166715362589845,0.024718050604803365,0.049611406533045056,0.03716472856892421
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,109232,43908,8316,10246,10159,0.561808316847198,0.312009088594206,0.030145143282471157,0.04994809315809061,0.0460893581180342,0.5717892350496342,0.23778037302923094,0.05389344966166317,0.06713495689211005,0.06940198536736165,0.6510842908710148,0.19473147612355682,0.05013639745391419,0.0521754705023284,0.05187236504918575,0.6271591358300534,0.22974923946857329,0.03470945121427221,0.05165598198786587,0.05672619149923517,0.7540807144719248,0.14441650618519422,0.03596747201735723,0.0356142726194781,0.029921034706045596,0.6515089778067531,0.2069377665498601,0.04477358541819466,0.04537120039116616,0.05140846983402602,0.7568292274174627,0.15116473940003353,0.020345232109937994,0.042064689123512654,0.029596111949053126,0.7843593765317126,0.13716792471326342,0.01686109204979904,0.03543770218606019,0.02617390451916479,0.6975500345065563,0.19145387623648494,0.02461467678858983,0.049689440993788817,0.03669197147458017
