Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Count,Male 18-34 Abs Proportion,Male 18-34 Low Count,Male 18-34 Low Proportion,Male 18-34 Med Count,Male 18-34 Med Proportion,Male 18-34 High Count,Male 18-34 High Proportion,Male 18-34 Very High Count,Male 18-34 Very High Proportion,Male 35-54 Abs Count,Male 35-54 Abs Proportion,Male 35-54 Low Count,Male 35-54 Low Proportion,Male 35-54 Med Count,Male 35-54 Med Proportion,Male 35-54 High Count,Male 35-54 High Proportion,Male 35-54 Very High Count,Male 35-54 Very High Proportion,Male 55+ Abs Count,Male 55+ Abs Proportion,Male 55+ Low Count,Male 55+ Low Proportion,Male 55+ Med Count,Male 55+ Med Proportion,Male 55+ High Count,Male 55+ High Proportion,Male 55+ Very High Count,Male 55+ Very High Proportion,Female 18-34 Abs Count,Female 18-34 Abs Proportion,Female 18-34 Low Count,Female 18-34 Low Proportion,Female 18-34 Med Count,Female 18-34 Med Proportion,Female 18-34 High Count,Female 18-34 High Proportion,Female 18-34 Very High Count,Female 18-34 Very High Proportion,Female 35-54 Abs Count,Female 35-54 Abs Proportion,Female 35-54 Low Count,Female 35-54 Low Proportion,Female 35-54 Med Count,Female 35-54 Med Proportion,Female 35-54 High Count,Female 35-54 High Proportion,Female 35-54 Very High Count,Female 35-54 Very High Proportion,Female 55+ Abs Count,Female 55+ Abs Proportion,Female 55+ Low Count,Female 55+ Low Proportion,Female 55+ Med Count,Female 55+ Med Proportion,Female 55+ High Count,Female 55+ High Proportion,Female 55+ Very High Count,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,96061,40876,9220,9758,10134,12336,0.4785290352612592,9405,0.36483183986966133,920,0.03568796307071648,1532,0.059428216765584393,1586,0.061522945032778616,14712,0.4842340859719571,8853,0.2913896386018037,1733,0.05704035284049766,2330,0.07669014548087684,2754,0.09064577710486472,13709,0.5492167781739513,6334,0.2537558591402588,1401,0.056127558992027565,1580,0.06329874604382837,1937,0.0776010576499339,15446,0.6348540896013153,6062,0.24915741882449652,898,0.03690916563912865,1065,0.043773119605425403,859,0.035306206329634195,20049,0.6563113788136703,5249,0.17182794290951944,1998,0.06540526384706036,1663,0.05443891580463533,1589,0.05201649862511457,19809,0.6592232686611867,4973,0.16549635595194515,2270,0.07554327931045958,1588,0.0528470165396519,1409,0.04689007953675663
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,97480,41503,8830,9981,9834,12454,0.47938719735170715,9482,0.36498710496939835,890,0.03425843950883406,1595,0.06139574271527003,1558,0.05997151545479041,14504,0.48032852033381906,8957,0.29662869254205854,1693,0.056067028745529206,2411,0.07984501258444827,2631,0.08713074579414493,14302,0.5555037675755458,6509,0.252815971413035,1375,0.05340635438514721,1641,0.06373805639711023,1919,0.07453585022916182,15655,0.6375223977846555,6165,0.25105880436553185,789,0.0321306401694087,1101,0.044836292555790844,846,0.03445186512461313,20013,0.6602771362586605,5300,0.17485978225008247,1840,0.06070603761134939,1649,0.05440448696799736,1508,0.04975255691191026,20552,0.6663856554586427,5090,0.1650400440971434,2243,0.07272786226127557,1584,0.05136020232806978,1372,0.04448623585486852
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,98784,41908,8601,10087,9735,12552,0.4807353504404443,9511,0.36426656453466105,874,0.03347376484105707,1616,0.06189199540405975,1557,0.05963232477977786,14323,0.47624272651704075,9074,0.30171238570241066,1649,0.054829592684954284,2452,0.08152950955943475,2577,0.0856857855361596,14879,0.5607311098549086,6646,0.2504616544186923,1377,0.05189372526851328,1682,0.0633879781420765,1951,0.07352553231580931,15846,0.6400613967766692,6217,0.25112089510037566,740,0.029890536010017368,1119,0.04519933756109383,835,0.03372783455184392,19887,0.6630547127663121,5289,0.17634114626746242,1748,0.05828026539525889,1627,0.054245990731170604,1442,0.04807788483979595,21297,0.6729973139516511,5171,0.1634065413177437,2213,0.06993205877705799,1591,0.05027650497708959,1373,0.043387580976457576
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,100077,42250,8460,10162,9673,12623,0.4809861301630849,9552,0.3639689071787837,879,0.033493369913123,1622,0.06180460295686633,1568,0.05974698978814205,14189,0.4745961133224069,9107,0.30461250292671505,1610,0.05385155701240927,2464,0.08241629594942636,2527,0.08452353078904237,15432,0.5645302897278315,6809,0.24908545507755342,1387,0.050738952297336846,1719,0.06288410886742757,1989,0.07276119402985075,15972,0.6419872181357772,6228,0.25033160496804535,718,0.028859680855339846,1129,0.04537963744523494,832,0.03344185859560272,19793,0.664752308984047,5285,0.17749790092359363,1682,0.056490344248530645,1607,0.05397145256087322,1408,0.0472879932829555,22068,0.6792034717306331,5269,0.16216798498045612,2184,0.06721861438552214,1621,0.04989073897386969,1349,0.041519189929518946
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,101276,42524,8403,10208,9682,12649,0.48160980810234544,9558,0.3639201949436491,862,0.03282059092293634,1626,0.06190983856229059,1569,0.05973956746877856,14053,0.4716246602006913,9127,0.3063060039601302,1622,0.05443501023592979,2481,0.0832634157801121,2514,0.08437090982313655,15966,0.5666926953929154,7013,0.24891744161283452,1417,0.05029459785617946,1753,0.06222048697380564,2025,0.07187477816426492,16086,0.6442904634117035,6227,0.24940922017062522,707,0.028317378940201067,1121,0.04489926703248288,826,0.03308367044498738,19688,0.6656973795435334,5250,0.17751479289940827,1638,0.055384615384615386,1602,0.054167371090448016,1397,0.047235841081994925,22834,0.6853763957257774,5349,0.1605534878136631,2157,0.06474366670668748,1625,0.04877536318885821,1351,0.04055108656501381
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,102384,42736,8373,10252,9683,12620,0.48175293938005803,9537,0.364063215758131,854,0.032600397007176665,1620,0.06184150251946862,1565,0.05974194533516567,13902,0.4679075090033994,9164,0.30843795227356874,1631,0.054895493251657636,2489,0.08377368651341253,2525,0.08498535895796169,16549,0.5712461166724198,7155,0.24697963410424578,1419,0.048981705212288576,1800,0.06213324128408699,2047,0.07065930272695892,16129,0.6459351221465759,6221,0.24913896676011213,692,0.027713255907088508,1118,0.044773728474169,810,0.032438926712054464,19585,0.6660658413821249,5226,0.17773092096313428,1620,0.05509454495986941,1579,0.05370017684668753,1394,0.04740851584818392,23599,0.6904936068115984,5433,0.1589665564560962,2157,0.06311261959797525,1646,0.04816104397694356,1342,0.03926617315738655
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,103419,42863,8366,10284,9695,12599,0.4830719680993827,9470,0.363099574402822,853,0.032705801157931064,1608,0.061654077681070514,1551,0.05946857865879376,13775,0.46488474908035504,9201,0.31051938847828287,1623,0.054773716715601904,2502,0.08443859471499443,2530,0.08538355101076575,17099,0.5743894655514126,7315,0.24572541906009607,1444,0.04850683597030468,1838,0.06174208068796399,2073,0.06963619873022271,16119,0.6469596628537025,6197,0.24872566726871362,685,0.02749347782460365,1115,0.04475215733493879,799,0.03206903471804134,19547,0.6668144913693116,5198,0.17732141638807397,1600,0.054581428668895406,1576,0.05376270723886198,1393,0.04751995633485707,24280,0.6953632900879227,5482,0.15700088781968669,2161,0.06188962396540367,1645,0.04711172208379872,1349,0.038634476043188135
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,104354,42935,8390,10300,9698,12549,0.4829510467980296,9434,0.3630695812807882,856,0.03294334975369458,1601,0.061614839901477834,1544,0.05942118226600985,13613,0.4616141064767718,9206,0.31217361817565276,1633,0.05537470328925059,2499,0.08474059003051881,2539,0.08609698202780604,17634,0.5777850589777195,7451,0.24413499344692005,1466,0.048034076015727394,1874,0.06140235910878113,2095,0.0686435124508519,16152,0.6482321306738371,6183,0.2481438375406349,684,0.027451137777421038,1106,0.044387366055303606,792,0.03178552795280331,19414,0.6666437744660394,5147,0.17673923494265503,1601,0.054975619806331984,1567,0.05380811757434242,1393,0.04783325321063114,24992,0.7011558747615307,5514,0.1546964425990349,2150,0.060318707215800696,1653,0.04637526652452026,1335,0.03745370889911345
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,105321,42978,8393,10321,9710,12536,0.4837539553909084,9407,0.3630084124411515,851,0.0328393918345296,1586,0.06120243883615034,1534,0.05919580149726017,13512,0.45995166286550704,9173,0.312251080777479,1638,0.055757905844708446,2500,0.08510058889607516,2554,0.08693876161623039,18161,0.5809475064777199,7594,0.24292249128306836,1486,0.047535267585809796,1919,0.061386391990019516,2101,0.06720834266338249,16143,0.6480790075876189,6175,0.2479023646071701,692,0.027781123288771126,1103,0.04428118350796901,796,0.03195632100847083,19374,0.6686223081170624,5091,0.1756971286581999,1573,0.05428630590833793,1562,0.05390668139149641,1376,0.047487575924903366,25595,0.7053684616656561,5538,0.1526208455051535,2153,0.05933417847103566,1651,0.04549964173510445,1349,0.037176872623050215
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,106703,43487,8408,10395,9783,12613,0.4842958070956842,9449,0.36280909230532943,858,0.032944248195361694,1589,0.06101213331285517,1535,0.05893871909076947,13469,0.45870653543575246,9207,0.3135578789633212,1633,0.05561420835745666,2494,0.0849368252562749,2560,0.08718455198719477,18676,0.5806852807661215,7840,0.24376593495429388,1506,0.046825446178720226,1978,0.061501150425968536,2162,0.06722218767489584,16258,0.6476000796654053,6241,0.24859589723162717,697,0.027763393746265685,1101,0.04385580561641107,808,0.03218482374029078,19410,0.6691257584114727,5108,0.17608935466078324,1572,0.0541919470490899,1552,0.053502482073910645,1366,0.04709045780474352,26277,0.7083894969536852,5642,0.1521000700921982,2142,0.05774518790100825,1681,0.045317301989540086,1352,0.03644794306356823
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,107293,43408,8401,10357,9781,12646,0.48599208331732063,9390,0.36086238038507357,858,0.03297336766457861,1594,0.061258214519042314,1533,0.05891395411398486,13338,0.45778418451400327,9146,0.31390719384953325,1609,0.05522377814387699,2483,0.08522103239978034,2560,0.08786381109280615,19027,0.58291719003707,7930,0.2429459881743819,1525,0.046720382341227294,1972,0.06041481572255752,2187,0.06700162372476333,16273,0.6487402328177324,6203,0.2472891085951204,699,0.027866369000159465,1106,0.04409185137936533,803,0.03201243820762239,19370,0.6698713515008992,5083,0.17578503250795408,1572,0.05436436574906626,1525,0.05273896804537281,1366,0.04724028219670771,26639,0.7114737460605737,5656,0.151060306607553,2138,0.057101650552855085,1677,0.04478927407723946,1332,0.03557502270177875
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,107860,43374,8392,10382,9771,12662,0.48816408358393093,9331,0.3597424627958979,846,0.03261623872310895,1577,0.06079882797440049,1522,0.05867838692266173,13341,0.4567740610127709,9159,0.3135892080665594,1620,0.05546615537371178,2511,0.08597254082925326,2576,0.08819803471770465,19169,0.5832826192794547,7983,0.2429101752677702,1533,0.04664678675754625,1995,0.06070472249269718,2184,0.06645569620253164,16279,0.649419555591016,6202,0.24741692264730522,694,0.027685802050504648,1095,0.043682929748274625,797,0.03179478996289943,19312,0.6708816785937609,5038,0.17501563259918015,1567,0.05443618425623567,1518,0.052733967901063016,1351,0.0469325366497603,27097,0.7146398712978348,5661,0.1492997863755044,2132,0.056228077115805575,1686,0.04446554316006013,1341,0.035366722050795156
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,108466,43429,8407,10377,9774,12680,0.4890843169019517,9316,0.35933040191313736,849,0.032747049294144875,1568,0.06047982720049371,1513,0.058358404690272314,13375,0.4570462001093494,9161,0.3130467468562056,1626,0.055563149261891744,2513,0.0858734281027884,2589,0.0884704756697649,19341,0.5835621398183628,8044,0.24270585040581721,1555,0.04691790121594303,2011,0.060676462601454303,2192,0.06613764595842259,16288,0.6490018727337928,6241,0.24867514045503447,685,0.027294098896282423,1100,0.04382993983344623,783,0.031198948081443998,19332,0.6726747625178329,4991,0.17366644629249453,1562,0.0543512300358398,1507,0.05243745433035248,1347,0.046870106823480286,27450,0.7170097168529934,5676,0.14826036986730748,2130,0.055636819559084734,1678,0.04383032076063107,1350,0.035262772959983285
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,109544,43649,8431,10429,9808,12745,0.4910421884030052,9278,0.35746484299749565,842,0.03244076285879407,1587,0.06114428819109998,1503,0.05790791754960509,13436,0.4567426997994357,9218,0.31335622259237855,1635,0.0555801067410001,2512,0.08539280008158548,2616,0.08892817078560017,19693,0.5848826848826849,8168,0.2425898425898426,1569,0.0465993465993466,2031,0.06032076032076032,2209,0.0656073656073656,16281,0.6486971073392303,6246,0.24886445135070523,675,0.026894573272770738,1107,0.04410710016734401,789,0.0314367678699498,19424,0.6742337463986948,4992,0.17327918358846195,1556,0.05401089937172411,1493,0.051824082751917806,1344,0.04665208788920129,27965,0.7186729029605263,5747,0.14769222861842105,2154,0.05535567434210526,1699,0.04366262335526316,1347,0.03461657072368421
