Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Count,Male 18-34 Abs Proportion,Male 18-34 Low Count,Male 18-34 Low Proportion,Male 18-34 Med Count,Male 18-34 Med Proportion,Male 18-34 High Count,Male 18-34 High Proportion,Male 18-34 Very High Count,Male 18-34 Very High Proportion,Male 35-54 Abs Count,Male 35-54 Abs Proportion,Male 35-54 Low Count,Male 35-54 Low Proportion,Male 35-54 Med Count,Male 35-54 Med Proportion,Male 35-54 High Count,Male 35-54 High Proportion,Male 35-54 Very High Count,Male 35-54 Very High Proportion,Male 55+ Abs Count,Male 55+ Abs Proportion,Male 55+ Low Count,Male 55+ Low Proportion,Male 55+ Med Count,Male 55+ Med Proportion,Male 55+ High Count,Male 55+ High Proportion,Male 55+ Very High Count,Male 55+ Very High Proportion,Female 18-34 Abs Count,Female 18-34 Abs Proportion,Female 18-34 Low Count,Female 18-34 Low Proportion,Female 18-34 Med Count,Female 18-34 Med Proportion,Female 18-34 High Count,Female 18-34 High Proportion,Female 18-34 Very High Count,Female 18-34 Very High Proportion,Female 35-54 Abs Count,Female 35-54 Abs Proportion,Female 35-54 Low Count,Female 35-54 Low Proportion,Female 35-54 Med Count,Female 35-54 Med Proportion,Female 35-54 High Count,Female 35-54 High Proportion,Female 35-54 Very High Count,Female 35-54 Very High Proportion,Female 55+ Abs Count,Female 55+ Abs Proportion,Female 55+ Low Count,Female 55+ Low Proportion,Female 55+ Med Count,Female 55+ Med Proportion,Female 55+ High Count,Female 55+ High Proportion,Female 55+ Very High Count,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,95950,41082,9091,9610,10316,12236,0.4746499088405291,9374,0.36362931067923504,955,0.03704565731797199,1557,0.060397998370766905,1657,0.06427712479149696,13796,0.4540846553880587,9255,0.30462115726416955,1949,0.0641498255546047,2358,0.07761174379566849,3024,0.09953261799749852,13342,0.534513841592885,6422,0.25728135891991505,1452,0.058170746364328355,1703,0.06822643323584793,2042,0.08180761988702376,15449,0.634977394163584,6087,0.2501849568434032,885,0.036374845869297165,1057,0.04344430743937526,852,0.03501849568434032,20138,0.6592248265025533,5303,0.17359565274322378,1956,0.06403037842084588,1600,0.052376587665313605,1551,0.05077255466806337,20989,0.6984924623115578,4641,0.15444773536556958,1894,0.06303038370661253,1335,0.04442743518919099,1190,0.03960198342706912
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,97351,41871,8639,9779,9988,12370,0.4761538165441318,9487,0.3651795681127064,902,0.03472035105277339,1608,0.06189614688787097,1612,0.06205011740251742,13814,0.4574778116306796,9308,0.3082527487084382,1876,0.06212743409723142,2370,0.0784872168499139,2828,0.09365478871373692,13853,0.5380641653072322,6616,0.2569719568088247,1452,0.056397110230715454,1757,0.06824361065796629,2068,0.0803231569952614,15693,0.6390698810881251,6197,0.2523619482000326,777,0.03164196123147092,1067,0.04345170223163382,822,0.03347450724873758,20035,0.661002969317057,5397,0.17806004618937643,1804,0.059518310788518644,1600,0.05278785879247773,1474,0.04863081491257011,21586,0.6999124542005771,4866,0.15777698518206285,1828,0.05927174864628255,1377,0.044648357705651565,1184,0.038390454265425894
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,98604,42388,8365,9867,9891,12522,0.4795863653772501,9518,0.36453466104940635,853,0.03266947529682114,1631,0.06246648793565684,1586,0.06074301034086557,13773,0.4579551122194514,9396,0.31241895261845387,1817,0.06041562759767249,2344,0.07793848711554448,2745,0.0912718204488778,14351,0.5408328622573959,6770,0.25513472771810813,1479,0.05573770491803279,1803,0.0679479932165065,2132,0.08034671188995667,15882,0.6415155309609404,6256,0.252696207133336,729,0.029446217231490084,1076,0.043462455063214445,814,0.032879589611019104,19854,0.6619544560397426,5417,0.18060880872203514,1714,0.05714666755576301,1580,0.05267895842363218,1428,0.04761110925882706,22222,0.7022278401011218,5031,0.15898246168431032,1773,0.05602780850055301,1433,0.04528361510507189,1186,0.037478274608942964
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,99789,42827,8229,9902,9875,12637,0.48151958542905043,9542,0.36358786770309404,845,0.03219783569577808,1632,0.06218564243255601,1588,0.060509068739521416,13680,0.45757099374519183,9447,0.31598488142623005,1762,0.05893567916513363,2319,0.0775663110011038,2689,0.0899421346623407,14874,0.5441176470588235,6925,0.2533289435177056,1519,0.055567749487854846,1845,0.06749341527655839,2173,0.07949224465905766,15996,0.6429518871337272,6285,0.25262269383817676,704,0.0282969572732023,1075,0.04320913219984726,819,0.03291932955504642,19737,0.6628715365239295,5428,0.1823005877413938,1647,0.05531486146095718,1557,0.052292191435768264,1406,0.0472208228379513,22865,0.7037333415407343,5200,0.16004431996552893,1752,0.05392262472684743,1474,0.04536640915945954,1200,0.03693330460742975
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,100928,43178,8174,9964,9849,12685,0.4829805056350899,9547,0.36350137069753274,836,0.031830642704843135,1616,0.061529089247639356,1580,0.06015839171489491,13603,0.45652246870490315,9466,0.3176829882202906,1746,0.05859650300365809,2320,0.07786018726717454,2662,0.08933785280397355,15398,0.5465322637893093,7139,0.25338965003194436,1531,0.05434088166394548,1901,0.06747355718037908,2205,0.0782636473344218,16110,0.6452517322866184,6280,0.2515320222693956,692,0.02771658589337926,1080,0.04325709937116994,805,0.03224256017943686,19622,0.6634657650042265,5406,0.18278951817413355,1605,0.05426880811496196,1550,0.052409129332206254,1392,0.04706677937447168,23510,0.7056669468123424,5340,0.1602833473406171,1764,0.052947532717012843,1497,0.04493336534998199,1205,0.03616880778004562
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,101984,43458,8141,9991,9854,12665,0.4834707588944877,9525,0.3636051305542831,830,0.031684226599480836,1618,0.06176515498549397,1558,0.05947472896625439,13563,0.45649759348389485,9462,0.3184679075090034,1720,0.057891016795126385,2314,0.07788361213018748,2652,0.08925987008178789,15886,0.5483603727994477,7342,0.2534345875043148,1561,0.053883327580255436,1924,0.06641353123921298,2257,0.07790818087676907,16163,0.6472967561073288,6274,0.2512615138165799,678,0.027152583099719664,1067,0.042731277533039645,788,0.031557869443332,19496,0.6630390423071691,5387,0.18320636648075092,1585,0.053904230716909265,1540,0.05237382669024623,1396,0.0474765338049245,24211,0.708400386224654,5468,0.1599906369780847,1767,0.05170143663867513,1528,0.04470842964566814,1203,0.03519911051291805
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,102935,43652,8146,10040,9854,12651,0.48506575668110885,9483,0.3635980215482535,819,0.031402170162187035,1596,0.061193972623749086,1532,0.05874007898470151,13434,0.4533765313354257,9491,0.320306435827343,1728,0.05831730282474436,2322,0.07836387567075023,2656,0.0896358543417367,16441,0.5522859350330881,7490,0.25160401760220363,1580,0.053075346837313984,1972,0.06624340757163492,2286,0.07679129295575934,16167,0.6488862131246237,6241,0.25049167168372466,662,0.026570339153120612,1054,0.042303833032309855,791,0.03174794300622115,19447,0.6634031520775057,5380,0.1835300538991608,1566,0.05342157330968138,1542,0.05260285187964795,1379,0.04704236883400423,24795,0.7101125526247959,5567,0.15943523212188906,1791,0.05129306641464043,1554,0.0445055417132056,1210,0.03465360712546897
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,103815,43767,8144,10073,9878,12629,0.4860298645320197,9450,0.3636853448275862,810,0.031173029556650245,1580,0.06080665024630542,1515,0.058305110837438424,13309,0.45130552729738893,9480,0.3214649033570702,1728,0.05859613428280773,2321,0.0787046456425907,2652,0.08992878942014242,16956,0.5555701179554391,7634,0.2501310615989515,1593,0.05219528178243774,2016,0.06605504587155964,2321,0.07604849279161206,16236,0.6516033230324678,6197,0.24870570293374003,656,0.02632740699121082,1045,0.04193923827105992,783,0.03142432877152145,19303,0.6628322230616029,5340,0.18336652702424283,1560,0.05356774946775634,1542,0.052949660050820684,1377,0.047283840395577224,25382,0.7120974076983504,5666,0.1589608349231287,1797,0.050415217147345974,1569,0.044018628661205254,1230,0.0345079115699697
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,104725,43854,8145,10109,9890,12619,0.4869568572972139,9401,0.36277687736358727,810,0.031257235471173886,1577,0.060855136219803964,1507,0.05815389364822104,13236,0.4505565578513803,9481,0.32273547332947544,1712,0.05827688327603227,2313,0.07873506484664874,2635,0.08969602069646322,17451,0.5582355011036115,7779,0.24884040817632194,1621,0.051853747480886725,2045,0.06541697322542465,2365,0.07565337001375516,16272,0.6532578586053234,6163,0.24742061102412782,655,0.026295716407724115,1041,0.04179212332891726,778,0.031233690633907425,19229,0.6636181667586969,5301,0.18294450579790172,1541,0.05318194367752623,1537,0.053043898398674766,1368,0.04721148536720044,25918,0.7142699663782175,5729,0.15788458358595603,1806,0.04977126164360911,1596,0.04398390563853828,1237,0.034090282753679105
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,106058,44355,8193,10211,9959,12669,0.48644601443710644,9470,0.3636154200583628,809,0.031062816771617263,1582,0.060743357395177396,1514,0.058132391337736136,13168,0.4484555392841331,9531,0.3245921738242005,1707,0.05813438681333651,2317,0.07890883084153527,2640,0.0899090692367946,18030,0.5605994652073876,7987,0.2483365462346869,1656,0.05148933524034575,2096,0.06517007648778061,2393,0.07440457682979915,16372,0.652141007767377,6257,0.24923322047400917,655,0.026090420235012946,1052,0.04190400318661621,769,0.030631348336984665,19274,0.6644373965802537,5285,0.1821911196911197,1541,0.05312327633756205,1522,0.05246828461114175,1386,0.04777992277992278,26545,0.7156143850757535,5825,0.157033482503909,1825,0.04919933142826333,1642,0.044265919016552545,1257,0.03388688197552165
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,106541,44295,8195,10214,9995,12705,0.48825948272549097,9429,0.3623611698243726,808,0.03105184274240037,1567,0.06022059106106606,1512,0.05810691364667,13054,0.4480367929708951,9452,0.3244096650192202,1681,0.05769494783086216,2315,0.07945496979681493,2634,0.09040362438220757,18319,0.5612266781042248,8078,0.24748016298520267,1683,0.05156092031494133,2119,0.06491835421708894,2442,0.07481388437854232,16404,0.6539626853771329,6207,0.24744857279540744,656,0.02615212884707383,1047,0.04173975442513156,770,0.030696858555254346,19212,0.6644072485820999,5265,0.182079125743533,1551,0.053638124221884076,1518,0.05249688753631208,1370,0.04737861391617098,26847,0.7170290048608514,5864,0.15661556540783078,1816,0.048501682602425086,1648,0.04401474280220074,1267,0.03383900432669195
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,107088,44282,8195,10230,9984,12711,0.4900532037936618,9375,0.3614388156372889,802,0.030919885881717943,1544,0.059526563343357236,1506,0.05806153134397409,13087,0.4480775156640531,9454,0.3236895264833773,1691,0.057897079467251,2339,0.08008354161673571,2636,0.09025233676858288,18473,0.5621044303797469,8131,0.24741358325219084,1688,0.05136319376825706,2126,0.06469084712755599,2446,0.07442794547224926,16429,0.6554035185702318,6161,0.24578130609965293,650,0.02593050624326804,1056,0.04212709937367854,771,0.030757569713168707,19127,0.6644549433752519,5263,0.18283193218925867,1547,0.05374140207045092,1502,0.052178142152435214,1347,0.046793580212603346,27261,0.7189651079990506,5898,0.15555028087665163,1817,0.04792045784212886,1663,0.04385895508610913,1278,0.03370519819605981
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,107686,44351,8208,10234,9974,12748,0.4917071665509527,9374,0.3615675383784618,795,0.030664198102291138,1523,0.05874411787394893,1486,0.057316979094345445,13129,0.4486399671951886,9455,0.3230932203389831,1689,0.057715965008201205,2344,0.080098414434117,2647,0.09045243302351011,18678,0.5635579156986392,8192,0.24717134839936034,1685,0.05084029810216335,2132,0.06432730893401321,2456,0.07410312886582385,16494,0.657210025102602,6117,0.24373431087380962,649,0.025859664501733274,1066,0.042475196238594255,771,0.030720803283260947,19060,0.6632102717561502,5295,0.1842444065555517,1546,0.05379449528515258,1492,0.051915515501583215,1346,0.04683531090156234,27577,0.7203270295684882,5918,0.15458154842754154,1844,0.048166335806080866,1677,0.043804200188068125,1268,0.03312088600982133
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,108757,44545,8248,10284,10027,12800,0.4931612406087459,9351,0.3602774031978424,797,0.030706992872278946,1529,0.058909651319591604,1478,0.05694471200154113,13206,0.4489240915117109,9505,0.32311248597749603,1696,0.057653737634701024,2344,0.07968181663663867,2666,0.09062786823945337,19046,0.5656667656667657,8290,0.24621324621324622,1707,0.050697950697950696,2149,0.06382536382536383,2478,0.0735966735966736,16526,0.6584588413419395,6095,0.24284803570005578,660,0.02629691608893139,1045,0.0416367838074747,772,0.030759423061598533,19096,0.662848415425735,5306,0.18417855531257593,1533,0.053212537748620226,1512,0.05248359887535145,1362,0.04727689263771738,28083,0.7217053865131579,5998,0.15414268092105263,1855,0.04767166940789474,1705,0.04381681743421053,1271,0.03266344572368421
2024,236633,53384,183249,0.4943942729881293,0.06079456373371423,147379,30061,41456,17737,109816,44752,8276,10336,10069,12846,0.49415294660717035,9332,0.35897830435451605,790,0.030389290660101553,1542,0.05931681797199569,1486,0.05716264040621634,13228,0.4489394196504327,9530,0.3234345834040387,1701,0.05772950958764636,2351,0.07978958085864585,2655,0.09010690649923639,19410,0.5672287325754698,8421,0.24609135275724012,1714,0.05008913176890032,2166,0.06329816768461966,2508,0.07329261521377013,16553,0.6604029523239577,6070,0.2421703570716138,660,0.026331538001196888,1021,0.04073409136245761,761,0.03036106124077399,19185,0.6622596568745901,5312,0.1833684283199282,1540,0.05316027477648521,1564,0.05398874659118368,1368,0.047222893437812836,28594,0.7232578727709624,6087,0.15396484127987858,1871,0.047325154926014926,1692,0.04279752118376123,1291,0.03265460983938283
2025,237974,53349,184625,0.49442796271861633,0.06237236000571491,147443,30318,42148,18065,110862,44942,8320,10387,10114,12880,0.496492174851592,9278,0.35764397502120115,783,0.03018271528795004,1525,0.05878498188266132,1476,0.05689615295659548,13300,0.4487330881608691,9597,0.3237963494045008,1696,0.05722190357299504,2378,0.08023212658996592,2668,0.09001653227166909,19802,0.5691374701807835,8527,0.24507803293765987,1742,0.050067542321731384,2185,0.0627999885034346,2537,0.07291696605639066,16549,0.6620129610368829,6030,0.2412192975438035,645,0.025802064165133212,1028,0.041123289863189055,746,0.02984238739099128,19222,0.6610950612188746,5345,0.18382858715091485,1569,0.05396203054065209,1552,0.05337735589489614,1388,0.047736965194662265,29109,0.7245190034099112,6165,0.153446001443612,1885,0.04691739054683028,1719,0.042785673395226126,1299,0.03233193120442044
2026,239229,53309,185920,0.49450526482993284,0.06384677442952151,147470,30549,42826,18384,111832,45111,8366,10455,10156,12879,0.4975852876405363,9262,0.3578410539736507,775,0.029942433257350385,1487,0.057450836456361315,1480,0.05718038867210138,13399,0.44935944731370314,9643,0.32339526460527196,1729,0.05798510966530284,2404,0.0806224428197733,2643,0.08863773559594876,20152,0.5702643047144716,8626,0.24409983587073406,1759,0.04977644462052182,2222,0.06287848774690136,2579,0.07298092704737111,16544,0.6618923784756952,6019,0.24080816163232646,642,0.02568513702740548,1034,0.04136827365473095,756,0.030246049209841967,19245,0.6619316227557268,5317,0.18287817293802022,1578,0.05427529751668157,1551,0.05334663273027447,1383,0.047568274059296964,29613,0.72559541311379,6244,0.15299421738704302,1883,0.04613839066941096,1757,0.043051063412721746,1315,0.03222091541703421
2027,240473,53253,187220,0.4944962636137945,0.0653961151563793,147455,30769,43522,18727,112801,45333,8413,10496,10177,12861,0.4976781982818667,9228,0.3570931042488971,781,0.03022211903103475,1490,0.057658076000309574,1482,0.0573485024378918,13537,0.45127846117945125,9703,0.32346567990132347,1729,0.05763909724305764,2401,0.08004133746708005,2627,0.08757542420908758,20434,0.5703678892424496,8773,0.244878021548596,1776,0.04957293585664043,2247,0.0627198124267292,2596,0.07246134092558477,16578,0.6619813920057501,5999,0.23954797747873657,649,0.025915425468194704,1047,0.041808090085053706,770,0.030747114962264906,19418,0.6637497863613058,5335,0.18236198940352077,1579,0.05397367971286959,1545,0.05281148521620236,1378,0.04710305930610152,29973,0.7264948978355188,6295,0.15258016821387885,1899,0.046028552730445746,1766,0.042804857357539326,1324,0.03209152386261725
2028,241659,53183,188476,0.49460603577768675,0.06680487794785214,147378,30991,44207,19083,113784,45502,8445,10544,10201,12919,0.49816835691975475,9216,0.3553773184745305,795,0.030655921027262563,1520,0.05861257856784791,1483,0.05718582501060425,13702,0.4533783336642181,9778,0.32353914367017406,1724,0.0570445370921845,2381,0.07878366752696711,2637,0.08725431804645623,20651,0.5712112411141538,8861,0.24509722567974995,1782,0.04929051530993279,2270,0.0627887035654026,2589,0.07161231433076093,16603,0.6627944111776447,5971,0.2383632734530938,658,0.02626746506986028,1042,0.04159680638722555,776,0.030978043912175648,19631,0.6654801857690091,5363,0.1818027729753551,1559,0.052849249127089055,1553,0.052645852401776334,1393,0.0472219397267704,30278,0.7275042648790216,6313,0.1516855282443115,1927,0.04630096830774406,1778,0.04272087267834403,1323,0.031788365890578825
