Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,91901,54248,4770,8372,6758,0.6681407347065441,0.253384537802087,0.01722332130804143,0.03460180767291206,0.026649598510415453,0.35409123823316435,0.4635968665657297,0.04301889276545323,0.07692054505957475,0.06237245737607794,0.45575097151556426,0.3885661632146148,0.03825968510876968,0.06458074596370338,0.05284243419734786,0.7400739827373612,0.20246609124537607,0.013111385121249486,0.02568845047266749,0.018660090423345665,0.5318842477412596,0.3422810003928244,0.02936362445986644,0.05401335602985465,0.04245777137619484,0.6086392226030817,0.2845352590768412,0.028220573063995474,0.041798395953276314,0.03680654930280542
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,92757,51620,5795,9314,8142,0.6797028369067324,0.2322645213441626,0.020939989991916548,0.0354132183686824,0.0316794333885061,0.36686978407736126,0.42204265465624585,0.05394754272089018,0.08424956947940125,0.07289044906610147,0.4560320049716461,0.36518294103938476,0.0438126310883244,0.07092363862347549,0.06404878427716927,0.7380680892653526,0.19803713959928326,0.01478253787261769,0.027121681055546507,0.02199055220719987,0.5231606730451996,0.32655889145496536,0.03681953150775322,0.06106895414054767,0.05239194985153415,0.5933335494958011,0.28141110858921564,0.03291073570895885,0.04886352582601083,0.043481080380013616
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,93620,49967,6658,9822,9048,0.691574109536576,0.21907315204902336,0.021945614707008808,0.036078130984297206,0.0313289927230946,0.37858686616791354,0.3911554447215295,0.06151288445552785,0.08688279301745636,0.08186201163757273,0.4575466365178067,0.3483323911814585,0.05049934049368758,0.07273412474090823,0.07088750706613905,0.7354687563113463,0.1955002625520055,0.016964898816496345,0.02762854950115119,0.024437532819000688,0.5187210349081453,0.31437335378254927,0.04404361017570767,0.06521521688393958,0.05764678424965825,0.5773423921630589,0.28348870279665034,0.03646705640701533,0.05362616527097488,0.049075683362300525
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,94630,48939,7300,10175,9578,0.6992074378905655,0.21204846822130774,0.02282426459381192,0.034674592287761014,0.031245237006553878,0.3930160216744155,0.3676957554269659,0.06666220691039235,0.08766765896243771,0.08495835702578854,0.46005267778753295,0.3373939127889962,0.054287386596429614,0.0748097746561311,0.07345624817091015,0.7339523292736846,0.19357691225531573,0.017444431046263916,0.029703766228546164,0.025322561196189558,0.5160705289672544,0.30663308144416457,0.048094038623005875,0.06656591099916037,0.06263643996641478,0.5640946723708103,0.28352466836970236,0.041796189714074665,0.05780062171062756,0.05278384783478502
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,95599,48384,7714,10406,9990,0.7061757538836431,0.2079652756625038,0.022273834907097168,0.03228754188242461,0.0312975936643314,0.40564486357687013,0.35278719334161157,0.06759069705003859,0.08584756854716918,0.0881296774843105,0.4606374671683112,0.32994959892099096,0.05792574714275573,0.07801519131113793,0.07347199545680415,0.7316057195498057,0.19349541394640926,0.017943685665077903,0.030880762606640765,0.026074418232066326,0.5152324598478445,0.29944209636517327,0.052409129332206254,0.06813186813186813,0.06478444632290786,0.5547784848121023,0.28295713771161,0.04457317805258734,0.0605114659623004,0.05717973346139993
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,96506,48114,8001,10553,10254,0.7127424034203695,0.2047640861200183,0.02153000458085204,0.03218048557031608,0.028783020308444037,0.41678166335700584,0.3412540809801084,0.0684931506849315,0.08542290734071556,0.08804819763723873,0.46368657231618915,0.32309285467725235,0.060717984121505,0.07794269934414912,0.07455988954090438,0.7301561874249098,0.19299158990788948,0.018582298758510214,0.030676812174609533,0.027593111734080897,0.514555842742484,0.2942116718813767,0.05376819480342811,0.06951435178887226,0.06794993878383894,0.5458934371068263,0.2861866167305498,0.046756590689645085,0.061561869093249844,0.059601486379729056
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,97399,47955,8188,10654,10431,0.7186457574479506,0.20137264675434224,0.019976227905371728,0.03201564357194893,0.02798972432038649,0.42728898788431036,0.3308359488373663,0.06827309236947791,0.08491107286288009,0.08869089804596537,0.46860828378514563,0.31737713729046996,0.06066713695455003,0.07759750075581981,0.07574994121401459,0.7279149106963676,0.19566526189042746,0.01962673088500903,0.030182620911097732,0.026610475617098134,0.5150440062768643,0.2908166746264583,0.05584362420686362,0.07006890905369448,0.06822678583611926,0.5387347137497495,0.2878826932439786,0.049030558180828826,0.06263424692843028,0.06171778789701292
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,98178,47908,8317,10738,10536,0.7211745689655172,0.20035406403940886,0.019819889162561576,0.03136545566502463,0.027286022167487683,0.4368260427263479,0.3228552051542896,0.06805696846388606,0.08389284503221431,0.08836893862326212,0.4716251638269987,0.3141218872870249,0.060484927916120576,0.07817824377457405,0.07558977719528179,0.7275755508287515,0.19633182164787094,0.018862623911385802,0.030420997712405185,0.026809005899586628,0.5155552503262139,0.28840738960236245,0.05820342009477371,0.07049653183160497,0.06733740814504498,0.5336101447648973,0.2890528560206486,0.05005049938278532,0.06318033890696892,0.06410616092469981
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,98964,47963,8400,10788,10608,0.7119703635100718,0.20521725708111446,0.020953924519564713,0.0325692675773713,0.02928918731187775,0.45790924873200123,0.31112775300405077,0.06709330428566565,0.08094768015794669,0.08292201382033564,0.47535267585809793,0.3091711717475449,0.061290425770128915,0.07635712229295288,0.07782860433127539,0.7193785378778754,0.1986832068730178,0.020755550202737966,0.03243807459151311,0.028744630454855674,0.5199820541137493,0.2879969630038653,0.05525262286029818,0.06888459414688018,0.06788376587520707,0.5295706333021,0.29063550680703304,0.05103896819710081,0.06545224053353911,0.06330265116022708
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,100212,48476,8479,10891,10718,0.7027338350483797,0.20895407771463678,0.021962832130241132,0.03494086929811089,0.03140838580863155,0.47066035486837177,0.3048053672989817,0.06474134114361611,0.07863637911657528,0.08115655757245513,0.478981406628941,0.30887382625458615,0.061128039301038495,0.07415583607984579,0.07686089173558858,0.7118103963353913,0.20322644891455885,0.022465644293965345,0.03274248157737503,0.02975502887870942,0.5263720353006067,0.28543849972421403,0.054329840044125756,0.06729178157749587,0.06656784335355764,0.5269315792311425,0.2902895346956381,0.05122122176093169,0.06774680541327438,0.06381085889901332
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,100647,48413,8499,10923,10758,0.6991276276853311,0.20967679950808962,0.022943007570808194,0.035471350063410324,0.03278121517236079,0.48390307523338827,0.29962932454695224,0.06171059857221307,0.07609143327841845,0.07866556836902801,0.4831959805153028,0.3046781654973806,0.05967954413161362,0.07426243068533439,0.07818387917036855,0.704193908467549,0.20710413012278744,0.023520969542337747,0.034603731462286715,0.03057726040503907,0.5298796514040669,0.28292294923225897,0.05450269746852953,0.06726379858901646,0.0654309033061281,0.5234228940761712,0.2912771753645639,0.053148870252657444,0.06799850435339992,0.06415255595320762
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,101131,48413,8528,10947,10760,0.6967769296013571,0.21000077106947335,0.023633279358470198,0.03678001387925052,0.032809006091448836,0.4938542130311227,0.2943130071558188,0.060328003560790225,0.0746054028143938,0.07689937343787448,0.4859420642648491,0.3044060370009737,0.06052215189873418,0.0745800876338851,0.07454965920155794,0.7013204611640803,0.20768340846531297,0.023497027965053655,0.03478677145250728,0.032712330953045834,0.5324115889668589,0.2836448273466268,0.05315083721253387,0.06628222052386577,0.06451052595011464,0.5210855289184271,0.28997547274309676,0.05393359179259963,0.06812247804414906,0.06688292850172746
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,101644,48515,8537,10957,10800,0.6957880120342513,0.21140939597315436,0.02418421661652395,0.03498418575946926,0.0336341896166011,0.5016402405686168,0.2920653362493166,0.05928786221979224,0.07305904866047021,0.07394751230180427,0.48776513894336665,0.30380472497963373,0.05856440273964336,0.07494795281054822,0.07491778052680807,0.6985297047455872,0.20679762521416903,0.024544766306729887,0.036657767860700484,0.033470135872813486,0.5349872994885,0.2828560492710254,0.051915515501583215,0.06604265980027141,0.06419847593861999,0.5185717270922579,0.2899122348761885,0.055532337268832936,0.06817469438930102,0.0678090063734197
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,102540,48812,8592,11062,10855,0.6949335388171836,0.21178963590830283,0.023078404931612406,0.03652475438258524,0.03367366596031593,0.5121188428459734,0.2862970391270354,0.05802767107454873,0.07281503892307169,0.07074140802937078,0.48957528957528956,0.30243540243540246,0.0591030591030591,0.0746955746955747,0.0741906741906742,0.6964698382341222,0.2081839190373735,0.025061757908996733,0.036337556777432466,0.03394692804207507,0.5346940192301017,0.2822381894546843,0.05206706237634073,0.06463258009649762,0.06636814884237564,0.5157791940789473,0.29178659539473684,0.055689761513157895,0.06895045230263158,0.06779399671052631
