Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,94081,55313,7439,4761,4455,0.6694596376895923,0.25990147018891346,0.03289499204779084,0.019744753481515963,0.01799914659218744,0.389934829833454,0.466164176156935,0.061417944835758013,0.04242643670594431,0.04005661246790863,0.4725772204639237,0.4022274748607828,0.05296262168983614,0.03705781018388686,0.03517487280157045,0.7356761200164406,0.20546650226058363,0.028812166050143855,0.014097821619399918,0.015947390053431976,0.5509689668718083,0.3469948932827026,0.046320544716511716,0.028545240277595915,0.02717035485138143,0.6139971380079204,0.2932210722486605,0.0428300442610403,0.027388598622250324,0.022563146860128457
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,94965,53576,7875,5577,5635,0.6786635359328689,0.2431964278840602,0.034566380538126946,0.022325724623734555,0.021247931021209438,0.4079679427738773,0.43009007815604716,0.06484302556630017,0.047555967677838124,0.04954298582593721,0.4736658121649965,0.3833216810378311,0.055736813485589995,0.04330769828322846,0.04396799502835392,0.7273578758755498,0.20471575175109952,0.030460987131454634,0.016981593093337678,0.020483792148558395,0.544308808973936,0.3389970306829429,0.04836687561860772,0.03441108545034642,0.03391619927416694,0.5985862974611719,0.29506176842514836,0.0444213871145553,0.031970428974417174,0.02996011802470737
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,95690,52555,8197,6142,6531,0.6849482956721563,0.2324396782841823,0.035465338950593644,0.022596706242818843,0.024549980850248947,0.42174563591022446,0.4052535328345802,0.06507065669160432,0.05286783042394015,0.05506234413965087,0.47665347654041834,0.3698134539287733,0.05607687959299039,0.047296024119087995,0.05016016581872998,0.7203619178414186,0.20535606091206526,0.03199095205396454,0.019913559801268327,0.022377509391283273,0.540459440536125,0.33221084919814625,0.050311739405861367,0.03737538759043777,0.039642583269429536,0.5823984831726972,0.2982145678622215,0.04819086743561384,0.034539421709590776,0.03665665981987676
2013,223036,52414,170622,0.4941040908194193,0.039823167560393835,146210,27583,34110,15133,96417,52028,8437,6546,7194,0.6891479957323579,0.22424173144337753,0.03673220545648529,0.023967383020880962,0.02591068434689834,0.4353279593270228,0.38522259758504196,0.06626082884570358,0.05545706927116433,0.05773154497106733,0.4790020485806263,0.36000146327187593,0.05768949370793093,0.04978782557799239,0.05351916886157448,0.7153422565215644,0.20828811447405443,0.03171349330760883,0.0209011616222517,0.02375497407452068,0.5350125944584383,0.32839630562552474,0.0509151973131822,0.04036943744752309,0.045306465155331654,0.569234557262011,0.3023914314733311,0.049552183681634915,0.03619463851528115,0.042627189067741836
2014,224743,52650,172093,0.4943157295221653,0.04229720169259999,146646,27849,34848,15400,97090,51809,8643,6872,7679,0.6891181845872677,0.2236140724946695,0.036742308863844046,0.02413950654888821,0.02638592750533049,0.449642581467933,0.3682921099439541,0.06544282981508205,0.056012350236601,0.060610128536429844,0.47700007098743524,0.3536948960034074,0.06072975083410236,0.05103996592603109,0.05753531624902392,0.7117795490046862,0.20883566307525933,0.03304361757519926,0.021708655425161212,0.024632514919693996,0.530312764158918,0.3263229078613694,0.05186813186813187,0.04250211327134404,0.04899408284023669,0.5612618561652059,0.30411814143354543,0.04976587825669348,0.039980790010805616,0.04487333413374955
2015,226387,52959,173428,0.4943260876287066,0.044781723332170134,146980,28130,35606,15671,97610,51862,8794,7126,8036,0.6920140479462513,0.2217132386623912,0.03462360665750496,0.023973125668040923,0.027675981065811574,0.4574063478173067,0.35811652250008413,0.06431961226481775,0.05755444111608495,0.06260307630170645,0.47856403175698997,0.3505695547117708,0.06127027959958578,0.050604073179150846,0.05899206075250259,0.7076091309571486,0.21089307168602323,0.03468161794152984,0.022346816179415297,0.02446936323588306,0.5265610121071963,0.32318732145286355,0.05414229356550129,0.04461977962182016,0.05148959325261869,0.5523012552301255,0.3069023027182023,0.05099920999502589,0.04248471194077889,0.047312520115867396
2016,227895,53268,174627,0.49440751223151014,0.046648675925316484,147250,28400,36325,15920,98112,51927,8928,7312,8348,0.69257313753307,0.220390322456961,0.035926536559181016,0.023503700011502628,0.027606303439285305,0.4625561067800614,0.35196247173568224,0.06388579528196821,0.057811076237724,0.06378454996456413,0.48157479256945146,0.3461990661426316,0.059726561187812825,0.052235547045584335,0.0602640330545198,0.7048765803732692,0.21232189444109975,0.03395544852498495,0.023600240818783865,0.02524583584186233,0.5235723545063792,0.3218257487889746,0.05516135634850242,0.0462236474039708,0.05321689295217302,0.5469255663430421,0.307013775524816,0.05318326316693874,0.0426153449609073,0.0502620500042959
2017,229108,53431,175677,0.4945833406079229,0.047859524765612727,147364,28592,36986,16166,98535,52048,9050,7480,8564,0.6933497536945813,0.2190963669950739,0.03725369458128079,0.024207204433497536,0.026092980295566504,0.46775178026449643,0.34781281790437435,0.06310613767378773,0.057917938284164125,0.06341132587317735,0.48617300131061597,0.3403669724770642,0.06110747051114024,0.051703800786369596,0.06064875491480996,0.702131075169563,0.2133483164104828,0.03351125737448329,0.02375887947987318,0.027250471565597786,0.5199848911475861,0.3215438500103015,0.055525032621385896,0.04673442758052332,0.05621179864020328,0.5400347884636966,0.30944899562338685,0.05341712490180676,0.04522500280552127,0.0518740882055886
2018,230215,53492,176723,0.49473752796299114,0.04888908194513824,147392,28798,37616,16409,99012,52186,9159,7626,8740,0.6860384348228756,0.22200355020452264,0.03955390908389288,0.025121555915721232,0.027282549972987576,0.47955883854716275,0.34101507982435236,0.06055757905844709,0.05691527385369507,0.06195322871634272,0.4886280029429641,0.3377691052749432,0.0601068423914782,0.05230158984037619,0.06119445955023831,0.6943273515596772,0.21711028142438477,0.034204504396001444,0.025492793769320326,0.028865068850616245,0.52239784649365,0.31698647156267257,0.056184428492545554,0.047038928768636114,0.05739232468249586,0.5357162542027228,0.310395193738632,0.05500744088629223,0.04602325965937276,0.05285785151298021
2019,232571,53795,178776,0.49483813545110955,0.055041256218531114,148195,29164,38510,16702,100033,52768,9295,7751,8929,0.6804638304407925,0.22519582245430808,0.03847335278759023,0.02703117800645062,0.028835816310858547,0.4863603855191908,0.33678438851615977,0.06034805707863638,0.054115723870176755,0.06239144501583626,0.49070331447049315,0.3350537901871774,0.0609103911448293,0.05183135377153162,0.061501150425968536,0.6860784704242183,0.22075283808006374,0.03784106751643099,0.02477594104760008,0.030551682931686915,0.5259583563154991,0.31429260893546607,0.05398510755653613,0.049572531715388855,0.05619139547710976,0.5328894160780719,0.31215290882622526,0.05515716827519276,0.04666522887798566,0.0531352779425244
2020,232973,53733,179240,0.4948298729895739,0.05492481961429007,147822,29301,39033,16817,100268,52798,9350,7802,9022,0.6779139925444833,0.22531801237462049,0.03843049844356481,0.02851542984512509,0.029822066792206295,0.4953665568369028,0.3308964854475563,0.05831274025260846,0.05402251510159253,0.061401702361339926,0.4940718727980148,0.3329554854324316,0.060598633620293496,0.05214301032443859,0.060230997824821546,0.6794769574230585,0.2252830489555095,0.03902886302025196,0.02451762079413172,0.03169350980704832,0.5275280121731913,0.31200719324941206,0.055643934154101536,0.04900401161986444,0.05581684880343063,0.5280166657764008,0.3138988301906949,0.055686127877784306,0.046792372202339616,0.0556060039527803
2021,233506,53727,179779,0.49463397086156247,0.05575445598828296,147489,29484,39583,16950,100545,52886,9395,7864,9089,0.6740303801372504,0.2286220988511065,0.03859202714164546,0.027103091988588172,0.03165240188140952,0.5020714212346356,0.3249563460814188,0.057760125997192456,0.054302050878214124,0.060910055808539046,0.4949184518013632,0.33230890944498537,0.06085686465433301,0.05224561830574489,0.059670155793573515,0.6781425778912514,0.22316192603821758,0.040132445047273306,0.02712729883911118,0.03143575218414649,0.5280692003057041,0.31313833113318973,0.055130966442020424,0.04752310150767734,0.056138400611408325,0.5257008729593586,0.3147928369860485,0.055753356014452624,0.0477358440804916,0.05601708995964871
2022,234042,53589,180453,0.4945693508002837,0.05744268122815563,147197,29593,40139,17113,100909,53046,9435,7914,9149,0.6725680783769189,0.22845791869166088,0.03841703309419116,0.028002777134922472,0.03255419270230656,0.5065609622744669,0.32268316019682886,0.05874111536358666,0.05142837616183707,0.06058638600328048,0.49784268171257884,0.3303261623872311,0.06013336149413149,0.052620462842832574,0.05907733156322602,0.6761764354305295,0.2240108379487588,0.040841534844802165,0.027612862095071123,0.03135832968083835,0.5279237273391558,0.3139636034656738,0.05327255645638331,0.04923622951390097,0.05560388322488604,0.5225681746943893,0.3157193605683837,0.056707763034165706,0.04782676836276251,0.05717793334029882
2023,235279,53418,181861,0.4945872772325622,0.059159551001151826,147252,29835,40804,17388,101693,53441,9511,7991,9225,0.6712772105567328,0.2281641302253901,0.03802735503756502,0.02839529955692545,0.03413600462338663,0.5096032906142707,0.32100486113471804,0.05857157425978176,0.05167080259713771,0.05914947139409185,0.4998811998811999,0.32833382833382835,0.0594000594000594,0.05274725274725275,0.059637659637659636,0.6750737110526736,0.22459956968682765,0.04139772093393896,0.028089887640449437,0.030839110686110446,0.5292096219931272,0.312194106008539,0.053976187996806556,0.048352945260161755,0.05626713874136555,0.5206363075657895,0.31841077302631576,0.056717722039473686,0.04780016447368421,0.05643503289473684
